1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
39, 18, 10, 144, 64, 27, 9, 32, 95, 255, 130, 19, 22, 27, 44, 35, 12, 22, 21
42, 20, 11, 149, 67, 28, 10, 34, 101, 255, 135, 20, 24, 29, 47, 39, 12, 24, 23
45, 22, 12, 153, 72, 31, 11, 35, 103, 255, 140, 23, 24, 30, 48, 41, 13, 25, 25
46, 22, 13, 156, 73, 32, 11, 36, 105, 255, 141, 23, 25, 31, 50, 43, 13, 27, 26
46, 22, 13, 158, 73, 32, 12, 37, 106, 255, 140, 23, 26, 32, 51, 43, 13, 27, 26
46, 23, 13, 156, 74, 32, 12, 36, 105, 255, 140, 23, 25, 31, 50, 44, 13, 27, 26
44, 22, 12, 150, 71, 31, 11, 33, 101, 255, 135, 22, 24, 30, 48, 42, 12, 26, 25
38, 18, 10, 135, 63, 28, 9, 29, 92, 255, 121, 17, 21, 26, 42, 36, 9, 22, 21
29, 14, 7, 110, 51, 23, 7, 22, 79, 255, 101, 12, 16, 21, 33, 28, 6, 17, 16
18, 8, 4, 79, 35, 16, 4, 14, 59, 215, 71, 6, 10, 14, 22, 18, 2, 10, 9
7, 4, 2, 40, 16, 7, 1, 5, 31, 127, 32, 2, 4, 6, 9, 6, 0, 4, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0
