1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
51, 54, 50, 77, 49, 59, 63, 49, 76, 255, 65, 43, 53, 68, 45, 53, 31, 40, 49
53, 55, 52, 78, 50, 60, 65, 49, 76, 255, 66, 44, 53, 68, 45, 53, 30, 40, 48
55, 57, 54, 78, 51, 61, 67, 48, 76, 255, 66, 45, 50, 66, 44, 52, 29, 38, 47
54, 57, 55, 76, 51, 61, 66, 47, 75, 255, 66, 45, 49, 65, 44, 52, 27, 38, 47
52, 56, 53, 75, 49, 59, 64, 45, 73, 255, 63, 43, 48, 64, 42, 50, 27, 36, 45
41, 46, 44, 60, 39, 50, 52, 35, 59, 250, 51, 33, 37, 51, 31, 39, 19, 27, 33
21, 28, 27, 35, 22, 33, 34, 18, 36, 157, 33, 19, 21, 32, 16, 24, 9, 14, 18
9, 15, 15, 19, 11, 20, 20, 8, 20, 90, 19, 10, 11, 18, 8, 13, 3, 7, 8
4, 7, 7, 9, 5, 11, 10, 3, 10, 45, 10, 5, 5, 8, 3, 6, 0, 3, 4
0, 1, 2, 1, 1, 3, 1, 0, 2, 9, 1, 0, 1, 1, 1, 1, 0, 0, 0
