1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
28, 19, 9, 40, 67, 18, 14, 18, 46, 35, 45, 2, 83, 54, 103, 46, 51, 30, 26
30, 20, 10, 43, 71, 19, 14, 19, 49, 37, 48, 3, 88, 57, 109, 49, 53, 32, 28
32, 21, 10, 45, 74, 20, 15, 20, 51, 39, 50, 3, 91, 60, 114, 50, 55, 34, 29
33, 22, 11, 46, 77, 21, 16, 21, 53, 40, 52, 3, 94, 62, 119, 52, 57, 35, 30
34, 23, 11, 48, 79, 22, 16, 21, 54, 41, 53, 3, 96, 63, 121, 54, 59, 36, 31
34, 23, 12, 48, 80, 22, 16, 21, 55, 41, 54, 3, 97, 64, 123, 54, 60, 37, 32
35, 23, 12, 49, 81, 23, 17, 22, 55, 41, 55, 3, 98, 65, 124, 54, 61, 37, 32
35, 23, 12, 50, 82, 23, 17, 22, 56, 42, 55, 3, 100, 66, 126, 55, 62, 38, 33
36, 24, 12, 50, 83, 23, 17, 22, 57, 42, 56, 3, 101, 67, 127, 55, 63, 38, 33
36, 24, 12, 50, 83, 23, 17, 22, 57, 42, 56, 3, 102, 67, 128, 56, 64, 39, 33
36, 24, 12, 51, 84, 23, 17, 23, 57, 43, 56, 3, 102, 67, 129, 56, 64, 39, 34
37, 24, 12, 51, 85, 23, 17, 23, 58, 43, 57, 3, 102, 68, 130, 56, 64, 39, 34
37, 24, 13, 51, 85, 24, 17, 23, 58, 43, 57, 3, 102, 68, 130, 56, 64, 39, 34
36, 23, 12, 50, 83, 23, 17, 22, 56, 42, 55, 3, 100, 66, 126, 55, 62, 38, 33
32, 21, 11, 45, 74, 20, 14, 19, 50, 38, 48, 2, 90, 59, 113, 49, 54, 34, 29
22, 14, 7, 31, 52, 14, 9, 13, 35, 27, 33, 2, 67, 41, 80, 35, 36, 23, 19
11, 8, 3, 17, 29, 8, 5, 7, 20, 16, 18, 1, 43, 24, 46, 21, 18, 13, 10
5, 3, 2, 8, 12, 3, 2, 3, 9, 8, 7, 0, 22, 10, 20, 9, 5, 6, 4
0, 0, 0, 1, 2, 0, 0, 0, 1, 1, 0, 0, 4, 1, 1, 0, 0, 1, 0
