1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
97, 21, 15, 72, 69, 41, 11, 25, 71, 34, 33, 3, 22, 81, 55, 6, 8, 4, 7
101, 22, 16, 74, 71, 42, 11, 26, 73, 35, 34, 3, 22, 83, 57, 7, 9, 4, 7
104, 23, 16, 77, 73, 43, 11, 28, 76, 36, 35, 3, 23, 87, 60, 7, 10, 5, 8
107, 24, 17, 78, 75, 44, 12, 28, 78, 37, 36, 3, 24, 89, 62, 7, 11, 5, 8
109, 25, 18, 80, 76, 46, 12, 29, 80, 38, 37, 4, 25, 92, 64, 8, 11, 5, 9
112, 26, 18, 82, 79, 47, 13, 30, 82, 40, 39, 4, 26, 94, 67, 8, 12, 5, 10
114, 27, 19, 84, 81, 49, 14, 31, 84, 41, 40, 4, 27, 97, 69, 9, 12, 5, 10
121, 29, 21, 88, 85, 52, 15, 33, 88, 43, 43, 5, 28, 102, 74, 10, 14, 6, 11
127, 31, 22, 93, 89, 55, 16, 35, 93, 46, 45, 5, 30, 107, 79, 10, 15, 6, 12
132, 32, 23, 96, 92, 57, 17, 37, 96, 47, 47, 5, 31, 111, 83, 11, 17, 7, 13
139, 34, 25, 101, 97, 60, 18, 39, 101, 50, 49, 6, 33, 117, 88, 12, 20, 7, 14
143, 36, 26, 105, 100, 63, 19, 41, 104, 52, 51, 6, 35, 120, 91, 13, 23, 8, 15
147, 37, 27, 108, 101, 64, 19, 43, 106, 53, 52, 6, 36, 123, 92, 13, 26, 8, 15
149, 38, 27, 109, 101, 65, 19, 43, 107, 53, 52, 6, 36, 123, 93, 13, 27, 8, 16
151, 38, 27, 110, 101, 66, 19, 44, 107, 53, 52, 6, 37, 123, 93, 13, 27, 8, 16
152, 39, 28, 111, 100, 66, 20, 44, 108, 54, 52, 6, 37, 124, 94, 14, 29, 8, 16
154, 39, 28, 112, 101, 67, 20, 45, 109, 54, 53, 6, 37, 125, 95, 14, 31, 8, 16
154, 40, 28, 112, 100, 67, 20, 45, 109, 54, 53, 6, 38, 125, 95, 14, 30, 8, 16
152, 39, 28, 111, 99, 67, 20, 45, 107, 54, 52, 6, 37, 124, 95, 14, 26, 8, 16
150, 39, 27, 109, 97, 65, 20, 44, 106, 53, 51, 6, 37, 122, 93, 14, 21, 8, 16
147, 38, 27, 107, 95, 64, 19, 43, 104, 52, 50, 6, 36, 120, 90, 13, 18, 7, 15
144, 37, 26, 105, 92, 62, 18, 42, 101, 50, 48, 5, 35, 117, 87, 12, 16, 7, 14
141, 36, 25, 103, 90, 60, 18, 42, 99, 49, 47, 5, 34, 114, 85, 12, 15, 7, 14
140, 35, 24, 102, 89, 60, 17, 41, 98, 49, 46, 5, 34, 113, 84, 12, 14, 7, 13
140, 35, 24, 102, 88, 60, 17, 41, 98, 49, 46, 5, 34, 113, 84, 12, 14, 7, 13
139, 35, 24, 102, 88, 60, 17, 41, 98, 49, 46, 5, 34, 113, 84, 12, 14, 7, 13
137, 35, 24, 101, 87, 59, 17, 41, 97, 48, 46, 5, 34, 112, 84, 12, 13, 7, 13
129, 32, 22, 95, 82, 55, 15, 38, 91, 45, 42, 4, 31, 105, 77, 10, 11, 6, 11
101, 24, 16, 75, 64, 42, 10, 29, 72, 33, 30, 2, 23, 83, 56, 6, 6, 4, 7
64, 13, 8, 47, 40, 25, 5, 17, 47, 19, 18, 1, 14, 54, 32, 3, 0, 2, 3
29, 5, 3, 21, 18, 11, 1, 7, 23, 8, 7, 0, 6, 28, 13, 1, 0, 0, 1
1, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0
