1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
4, 2, 1, 23, 11, 4, 1, 6, 18, 48, 32, 2, 3, 4, 7, 4, 7, 3, 3
6, 3, 2, 36, 16, 5, 2, 8, 32, 89, 47, 3, 5, 7, 11, 7, 10, 5, 5
10, 5, 3, 62, 27, 9, 3, 14, 56, 158, 75, 6, 8, 12, 19, 12, 7, 9, 7
14, 7, 4, 82, 36, 13, 3, 19, 74, 210, 93, 10, 12, 17, 26, 16, 7, 12, 10
16, 7, 4, 87, 39, 15, 4, 22, 84, 233, 100, 12, 14, 20, 31, 19, 8, 15, 12
20, 9, 5, 101, 45, 17, 5, 27, 96, 255, 109, 14, 16, 23, 34, 21, 10, 17, 14
25, 11, 6, 115, 51, 19, 5, 29, 99, 255, 116, 15, 17, 23, 34, 21, 9, 16, 13
28, 12, 6, 123, 54, 21, 6, 29, 99, 255, 122, 18, 17, 23, 34, 21, 10, 17, 14
31, 14, 7, 132, 58, 23, 7, 31, 105, 255, 133, 22, 19, 26, 38, 24, 12, 19, 16
35, 16, 9, 142, 63, 25, 8, 34, 112, 255, 142, 25, 22, 28, 42, 26, 13, 22, 19
38, 17, 9, 148, 65, 26, 8, 35, 112, 255, 144, 26, 22, 29, 42, 26, 14, 22, 19
39, 18, 9, 153, 67, 27, 9, 36, 113, 255, 148, 28, 23, 29, 43, 27, 14, 23, 20
42, 19, 10, 159, 70, 29, 9, 37, 116, 255, 155, 31, 24, 31, 46, 29, 15, 24, 22
43, 20, 11, 161, 71, 29, 10, 38, 118, 255, 157, 33, 25, 31, 47, 29, 15, 25, 23
43, 20, 11, 162, 71, 29, 10, 38, 119, 255, 156, 33, 25, 32, 47, 30, 15, 26, 23
43, 20, 11, 162, 71, 29, 10, 38, 118, 255, 156, 33, 25, 32, 47, 30, 15, 26, 23
45, 21, 11, 164, 72, 30, 10, 39, 120, 255, 160, 35, 26, 32, 48, 31, 16, 26, 24
46, 21, 12, 165, 73, 31, 11, 40, 122, 255, 162, 36, 26, 33, 49, 31, 16, 27, 25
45, 21, 11, 165, 72, 30, 10, 40, 121, 255, 160, 35, 26, 33, 49, 30, 15, 27, 24
43, 20, 11, 161, 70, 29, 10, 38, 118, 255, 155, 33, 25, 31, 47, 29, 14, 26, 23
38, 18, 9, 147, 65, 27, 8, 34, 111, 255, 142, 28, 22, 28, 42, 25, 12, 22, 20
29, 13, 7, 123, 53, 22, 5, 26, 93, 255, 114, 18, 17, 22, 32, 18, 9, 16, 14
17, 8, 4, 84, 34, 13, 3, 15, 63, 199, 74, 7, 10, 13, 18, 10, 4, 9, 7
8, 4, 2, 42, 16, 6, 1, 7, 31, 110, 36, 2, 5, 6, 8, 4, 1, 4, 4
3, 2, 1, 9, 5, 2, 1, 2, 6, 21, 7, 1, 2, 2, 3, 1, 0, 1, 2
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
4, 9, 4, 5, 8, 5, 2, 3, 5, 23, 3, 1, 3, 8, 5, 2, 2, 3, 2
6, 19, 6, 7, 12, 8, 3, 3, 7, 48, 4, 2, 3, 12, 7, 2, 2, 6, 3
10, 36, 9, 11, 21, 15, 4, 5, 12, 98, 7, 2, 5, 22, 13, 3, 4, 19, 4
16, 58, 14, 18, 33, 24, 7, 8, 18, 161, 11, 3, 8, 35, 23, 4, 10, 37, 5
24, 84, 22, 28, 49, 38, 11, 13, 26, 232, 17, 4, 12, 50, 39, 5, 12, 63, 8
31, 103, 29, 36, 58, 49, 16, 18, 32, 255, 22, 5, 15, 61, 53, 7, 11, 85, 10
37, 114, 34, 41, 65, 57, 18, 21, 36, 255, 25, 6, 18, 68, 61, 9, 11, 100, 13
41, 122, 36, 45, 72, 60, 19, 25, 40, 255, 27, 7, 20, 75, 64, 9, 13, 110, 14
44, 126, 38, 48, 75, 63, 21, 26, 42, 255, 28, 7, 22, 78, 68, 10, 13, 116, 15
45, 129, 41, 49, 74, 67, 22, 26, 42, 255, 30, 8, 22, 78, 73, 11, 14, 121, 16
46, 130, 41, 49, 74, 67, 22, 27, 42, 255, 30, 8, 22, 78, 74, 12, 14, 123, 17
46, 130, 41, 50, 75, 67, 22, 27, 43, 255, 30, 8, 23, 79, 74, 12, 14, 124, 17
46, 131, 42, 50, 75, 68, 23, 28, 43, 255, 31, 8, 23, 79, 74, 12, 14, 125, 17
47, 131, 42, 50, 75, 68, 23, 28, 43, 255, 31, 8, 23, 79, 75, 12, 14, 126, 17
47, 131, 42, 51, 75, 69, 23, 28, 43, 255, 31, 8, 23, 79, 76, 12, 14, 127, 18
48, 132, 43, 51, 75, 69, 23, 28, 43, 255, 32, 8, 23, 79, 77, 12, 14, 128, 18
47, 131, 43, 51, 75, 70, 24, 28, 43, 255, 32, 9, 23, 79, 78, 13, 14, 130, 18
47, 131, 43, 51, 74, 70, 24, 28, 43, 255, 32, 9, 23, 78, 79, 13, 14, 130, 19
47, 131, 43, 51, 74, 70, 24, 28, 43, 255, 32, 9, 23, 77, 79, 13, 14, 129, 18
45, 127, 42, 49, 71, 68, 23, 27, 42, 255, 31, 8, 22, 74, 77, 12, 13, 124, 17
38, 115, 37, 42, 64, 60, 18, 22, 37, 255, 26, 6, 18, 62, 67, 9, 10, 104, 13
24, 86, 25, 28, 44, 42, 11, 13, 25, 245, 17, 4, 11, 40, 40, 5, 6, 64, 7
10, 46, 12, 13, 20, 20, 5, 6, 12, 138, 8, 2, 5, 15, 15, 3, 2, 25, 4
4, 12, 5, 5, 5, 6, 2, 2, 4, 33, 3, 1, 2, 4, 4, 2, 0, 3, 2
2, 1, 2, 2, 2, 1, 1, 1, 2, 3, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 0, 1, 1
3, 3, 2, 4, 4, 3, 6, 3, 12, 29, 13, 3, 6, 3, 6, 3, 3, 2, 3
9, 9, 5, 9, 16, 13, 16, 7, 37, 111, 33, 6, 15, 6, 13, 6, 10, 3, 5
12, 13, 8, 12, 22, 18, 35, 9, 61, 163, 47, 11, 19, 9, 19, 9, 14, 4, 7
22, 22, 14, 19, 36, 28, 57, 15, 101, 245, 64, 16, 30, 14, 30, 15, 24, 6, 10
30, 29, 19, 25, 45, 35, 71, 20, 125, 255, 75, 21, 37, 18, 37, 19, 31, 8, 13
