1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
25, 17, 40, 26, 24, 141, 19, 13, 34, 213, 23, 5, 29, 72, 24, 6, 17, 6, 6
27, 18, 41, 27, 25, 145, 19, 14, 35, 220, 23, 5, 31, 74, 25, 7, 18, 6, 7
29, 19, 44, 29, 26, 151, 20, 16, 37, 229, 25, 6, 33, 78, 27, 7, 20, 6, 7
31, 20, 46, 31, 28, 157, 22, 17, 39, 238, 26, 6, 35, 82, 28, 7, 21, 7, 8
33, 21, 48, 32, 29, 161, 22, 18, 41, 245, 27, 6, 37, 85, 30, 8, 23, 7, 8
35, 23, 51, 34, 31, 167, 24, 19, 43, 254, 28, 7, 39, 89, 31, 8, 24, 8, 9
37, 24, 54, 37, 33, 174, 25, 21, 44, 255, 30, 7, 41, 93, 33, 9, 26, 8, 9
39, 25, 56, 38, 34, 178, 26, 22, 46, 255, 31, 7, 42, 95, 34, 9, 27, 9, 10
40, 26, 57, 40, 35, 181, 27, 23, 48, 255, 32, 8, 45, 100, 36, 10, 29, 10, 11
42, 27, 58, 42, 36, 184, 27, 25, 49, 255, 33, 8, 46, 103, 38, 10, 31, 10, 11
44, 28, 61, 44, 38, 189, 29, 26, 51, 255, 34, 8, 48, 106, 39, 10, 32, 11, 12
46, 30, 64, 46, 40, 195, 30, 27, 52, 255, 35, 9, 49, 108, 40, 11, 32, 11, 12
47, 30, 65, 45, 40, 196, 30, 26, 52, 255, 35, 9, 48, 107, 39, 11, 30, 11, 12
41, 27, 56, 40, 35, 182, 26, 22, 47, 255, 31, 7, 42, 96, 35, 9, 25, 9, 10
24, 16, 32, 26, 22, 138, 16, 14, 33, 212, 21, 4, 27, 67, 23, 6, 15, 5, 6
12, 9, 16, 14, 12, 91, 9, 7, 19, 140, 11, 3, 13, 36, 12, 3, 6, 3, 3
4, 3, 5, 5, 4, 39, 3, 2, 6, 52, 4, 1, 3, 9, 4, 2, 1, 1, 2
2, 1, 1, 2, 1, 6, 1, 1, 2, 5, 1, 1, 1, 1, 1, 1, 0, 1, 1
1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1
