1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
26, 17, 15, 36, 111, 92, 21, 35, 90, 22, 83, 11, 33, 77, 116, 38, 42, 59, 113
28, 18, 16, 38, 113, 94, 22, 36, 92, 23, 85, 13, 35, 79, 119, 39, 45, 62, 117
29, 19, 16, 39, 115, 95, 22, 37, 94, 23, 86, 13, 35, 80, 121, 40, 50, 63, 119
30, 19, 17, 40, 116, 96, 23, 38, 95, 24, 86, 14, 36, 81, 123, 41, 52, 64, 121
30, 19, 17, 40, 117, 97, 23, 39, 96, 24, 87, 15, 37, 82, 124, 42, 55, 65, 123
31, 20, 18, 41, 117, 98, 24, 39, 97, 24, 88, 15, 37, 83, 125, 42, 55, 66, 124
32, 20, 18, 42, 118, 98, 24, 40, 98, 25, 89, 16, 38, 84, 127, 43, 57, 67, 126
32, 20, 18, 42, 119, 98, 24, 40, 98, 25, 89, 16, 38, 84, 127, 44, 57, 68, 127
32, 21, 19, 42, 119, 98, 24, 41, 99, 25, 89, 16, 39, 85, 128, 44, 54, 68, 128
33, 21, 19, 43, 119, 99, 25, 41, 99, 25, 89, 17, 39, 85, 129, 45, 56, 69, 129
33, 21, 19, 43, 120, 99, 25, 41, 99, 26, 90, 17, 39, 85, 129, 45, 59, 69, 129
33, 21, 19, 43, 120, 99, 25, 41, 99, 26, 90, 17, 39, 85, 129, 45, 60, 69, 129
33, 21, 19, 43, 119, 98, 25, 41, 99, 26, 89, 17, 39, 85, 129, 45, 59, 70, 129
33, 21, 19, 43, 119, 98, 25, 41, 99, 26, 89, 17, 39, 85, 128, 45, 56, 69, 129
33, 21, 19, 43, 119, 97, 25, 41, 98, 26, 88, 17, 39, 84, 127, 45, 55, 69, 128
32, 20, 18, 42, 116, 94, 24, 41, 97, 25, 85, 16, 39, 83, 125, 44, 54, 68, 126
31, 20, 17, 42, 114, 92, 23, 40, 95, 25, 84, 15, 39, 82, 123, 43, 52, 68, 125
31, 20, 18, 42, 114, 92, 24, 40, 95, 25, 84, 15, 38, 81, 122, 43, 42, 67, 123
31, 20, 18, 41, 114, 92, 24, 40, 94, 25, 84, 15, 38, 80, 121, 43, 40, 66, 122
31, 20, 18, 41, 114, 92, 23, 40, 94, 25, 84, 15, 38, 81, 122, 43, 40, 67, 123
31, 20, 18, 42, 114, 91, 23, 40, 94, 25, 84, 15, 38, 81, 121, 42, 40, 67, 123
31, 20, 18, 41, 114, 91, 23, 40, 93, 24, 83, 15, 38, 80, 121, 42, 39, 66, 122
31, 20, 18, 41, 113, 91, 23, 40, 93, 24, 83, 15, 37, 79, 120, 42, 37, 66, 121
30, 19, 17, 40, 111, 89, 22, 38, 90, 24, 80, 14, 36, 77, 117, 41, 32, 64, 117
28, 18, 16, 37, 105, 83, 21, 36, 85, 23, 76, 13, 34, 72, 110, 39, 25, 60, 111
26, 17, 15, 36, 101, 80, 20, 34, 81, 22, 73, 11, 33, 69, 105, 37, 25, 58, 107
25, 17, 14, 35, 99, 78, 20, 34, 79, 21, 71, 11, 32, 67, 103, 36, 24, 56, 105
22, 15, 13, 32, 92, 72, 18, 31, 73, 20, 65, 9, 29, 62, 94, 33, 23, 51, 97
15, 12, 9, 25, 73, 55, 13, 23, 55, 15, 47, 4, 22, 45, 69, 24, 19, 38, 73
4, 6, 2, 14, 40, 27, 7, 11, 26, 8, 21, 0, 12, 19, 30, 12, 11, 17, 36
1, 1, 0, 6, 14, 6, 2, 2, 3, 2, 1, 0, 5, 2, 3, 5, 4, 4, 11
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
