1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
19, 6, 17, 28, 84, 90, 20, 24, 69, 58, 72, 19, 40, 64, 136, 45, 23, 54, 128
21, 7, 19, 31, 89, 95, 22, 26, 73, 60, 76, 20, 43, 67, 142, 47, 25, 57, 133
22, 7, 19, 32, 92, 98, 23, 27, 75, 62, 79, 21, 44, 69, 147, 49, 26, 59, 138
22, 8, 19, 32, 93, 99, 23, 27, 76, 63, 80, 22, 44, 70, 149, 50, 26, 61, 140
22, 8, 19, 33, 94, 99, 23, 28, 77, 63, 80, 22, 45, 71, 149, 50, 27, 62, 141
22, 8, 19, 33, 94, 99, 23, 28, 78, 63, 79, 21, 46, 71, 148, 49, 27, 61, 140
22, 7, 19, 32, 92, 98, 22, 27, 76, 62, 79, 21, 44, 69, 146, 49, 26, 60, 138
19, 7, 18, 29, 86, 93, 21, 24, 70, 58, 75, 20, 39, 63, 136, 46, 22, 55, 129
14, 5, 15, 22, 71, 81, 17, 17, 56, 47, 62, 16, 29, 49, 111, 39, 14, 42, 105
8, 3, 10, 12, 45, 57, 10, 8, 33, 28, 37, 8, 13, 26, 63, 23, 4, 21, 58
1, 0, 3, 2, 14, 22, 2, 0, 6, 5, 10, 1, 0, 4, 12, 5, 0, 2, 10
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 1, 0, 0, 0
0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 8, 0, 3, 0, 12, 0, 0, 0
0, 11, 1, 3, 10, 0, 4, 0, 0, 1, 1, 14, 0, 13, 0, 27, 0, 11, 0
0, 14, 3, 6, 21, 1, 6, 0, 0, 7, 7, 19, 3, 21, 5, 40, 0, 20, 0
1, 18, 5, 9, 31, 9, 9, 2, 0, 14, 13, 23, 6, 29, 14, 51, 1, 28, 0
1, 21, 7, 12, 41, 14, 11, 4, 1, 20, 19, 27, 10, 36, 23, 62, 3, 38, 0
2, 25, 9, 16, 53, 20, 13, 6, 6, 26, 25, 31, 14, 44, 33, 73, 6, 47, 0
3, 28, 11, 19, 62, 25, 15, 8, 10, 31, 30, 34, 17, 50, 41, 81, 9, 54, 0
3, 29, 12, 21, 67, 27, 16, 9, 12, 33, 32, 36, 19, 53, 45, 86, 10, 59, 0
4, 30, 12, 22, 72, 30, 17, 10, 14, 35, 34, 37, 21, 55, 49, 90, 11, 62, 0
4, 32, 13, 24, 76, 32, 18, 11, 16, 37, 37, 39, 23, 58, 53, 93, 13, 65, 0
4, 32, 14, 25, 78, 33, 18, 12, 18, 39, 37, 39, 24, 60, 55, 95, 14, 68, 0
4, 33, 14, 25, 80, 34, 19, 12, 18, 40, 39, 40, 25, 61, 56, 97, 14, 70, 0
5, 34, 15, 26, 83, 35, 20, 12, 19, 41, 40, 41, 25, 62, 58, 100, 15, 72, 0
5, 34, 15, 27, 84, 36, 20, 13, 20, 42, 41, 42, 26, 63, 60, 101, 15, 73, 0
5, 35, 16, 28, 86, 38, 21, 13, 21, 43, 42, 43, 26, 65, 61, 103, 15, 74, 0
5, 37, 16, 30, 90, 40, 22, 15, 23, 44, 45, 44, 28, 67, 65, 107, 16, 76, 0
6, 39, 17, 32, 94, 42, 23, 16, 24, 46, 46, 45, 29, 70, 68, 109, 17, 79, 0
6, 41, 18, 34, 98, 46, 24, 17, 26, 49, 50, 47, 31, 73, 72, 115, 18, 82, 0
7, 43, 20, 36, 104, 50, 26, 18, 29, 51, 53, 50, 33, 78, 78, 121, 19, 86, 1
8, 45, 21, 39, 109, 53, 27, 20, 31, 54, 55, 51, 35, 81, 81, 124, 20, 89, 3
9, 46, 22, 41, 113, 54, 28, 21, 33, 55, 57, 53, 37, 84, 84, 127, 21, 92, 4
9, 49, 24, 41, 117, 59, 30, 21, 33, 56, 61, 56, 36, 84, 86, 132, 20, 91, 5
9, 51, 26, 40, 117, 63, 33, 19, 31, 57, 65, 60, 33, 82, 88, 138, 17, 89, 6
9, 53, 28, 37, 115, 67, 35, 16, 27, 55, 68, 64, 27, 78, 87, 142, 14, 84, 6
9, 58, 29, 35, 109, 73, 37, 14, 21, 50, 68, 65, 21, 77, 81, 141, 9, 75, 4
10, 62, 30, 36, 108, 75, 38, 14, 19, 47, 68, 66, 20, 78, 79, 138, 8, 70, 3
11, 64, 31, 37, 109, 76, 38, 15, 19, 46, 67, 66, 20, 78, 78, 135, 8, 67, 2
11, 67, 31, 37, 109, 77, 38, 14, 18, 45, 67, 66, 19, 78, 77, 132, 8, 63, 1
12, 69, 32, 40, 113, 78, 38, 16, 19, 45, 67, 66, 20, 80, 78, 131, 9, 63, 1
14, 72, 33, 44, 119, 79, 38, 18, 22, 47, 66, 64, 23, 84, 79, 127, 11, 63, 0
16, 75, 33, 51, 128, 81, 36, 21, 26, 48, 64, 61, 27, 87, 78, 121, 14, 63, 0
16, 76, 33, 53, 130, 80, 36, 22, 26, 48, 64, 61, 28, 88, 78, 120, 14, 63, 0
17, 77, 33, 52, 128, 81, 36, 22, 25, 47, 64, 61, 27, 86, 77, 119, 14, 61, 0
17, 77, 33, 52, 128, 81, 36, 22, 25, 47, 64, 61, 27, 86, 77, 119, 14, 61, 0
17, 77, 33, 52, 128, 81, 36, 22, 25, 47, 64, 61, 27, 86, 77, 119, 14, 61, 0
17, 77, 33, 52, 127, 80, 36, 22, 24, 47, 64, 61, 27, 86, 77, 118, 13, 60, 0
17, 77, 33, 52, 127, 80, 36, 22, 25, 47, 64, 61, 27, 86, 77, 118, 14, 61, 0
17, 77, 33, 52, 127, 80, 36, 22, 25, 47, 64, 61, 28, 86, 78, 119, 14, 61, 0
17, 76, 33, 52, 128, 80, 36, 22, 25, 48, 65, 61, 28, 88, 79, 121, 15, 63, 0
17, 76, 33, 53, 130, 80, 37, 23, 26, 49, 65, 62, 30, 90, 82, 123, 16, 65, 0
17, 75, 33, 54, 131, 80, 37, 23, 28, 50, 66, 62, 31, 93, 84, 126, 17, 69, 1
17, 74, 33, 55, 133, 80, 37, 24, 29, 52, 67, 63, 32, 95, 87, 129, 18, 72, 3
16, 72, 33, 54, 133, 79, 36, 24, 29, 53, 67, 62, 33, 96, 88, 130, 19, 74, 4
14, 66, 30, 49, 124, 72, 33, 21, 26, 49, 61, 58, 31, 90, 80, 122, 16, 70, 0
10, 56, 25, 40, 105, 59, 26, 16, 18, 41, 48, 50, 25, 75, 62, 103, 12, 59, 0
5, 41, 16, 25, 74, 39, 17, 9, 7, 27, 30, 37, 14, 50, 34, 75, 5, 40, 0
0, 22, 6, 8, 31, 11, 7, 1, 0, 7, 7, 19, 2, 20, 1, 39, 0, 14, 0
0, 10, 1, 1, 4, 0, 1, 0, 0, 0, 0, 7, 0, 1, 0, 13, 0, 0, 0
0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
0, 4, 0, 2, 0, 0, 20, 7, 8, 0, 10, 5, 2, 3, 10, 3, 0, 21, 21
2, 7, 0, 6, 2, 4, 31, 14, 27, 7, 27, 10, 10, 17, 36, 15, 4, 43, 50
4, 10, 0, 9, 7, 14, 39, 19, 42, 15, 39, 13, 17, 28, 54, 24, 8, 59, 68
7, 12, 1, 12, 11, 22, 45, 23, 52, 20, 48, 16, 21, 35, 69, 29, 11, 67, 79
9, 15, 2, 15, 15, 29, 50, 26, 59, 24, 55, 18, 24, 40, 79, 32, 13, 72, 86
11, 18, 3, 18, 19, 35, 55, 29, 66, 28, 62, 20, 28, 46, 90, 36, 16, 79, 95
