1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
4, 5, 18, 7, 16, 48, 6, 6, 19, 116, 9, 3, 18, 68, 11, 6, 12, 5, 10
5, 6, 28, 9, 21, 60, 7, 7, 24, 148, 11, 4, 22, 85, 15, 8, 14, 7, 14
6, 7, 37, 11, 25, 71, 9, 9, 28, 179, 14, 5, 27, 100, 20, 10, 18, 9, 18
7, 8, 46, 13, 28, 82, 10, 10, 33, 208, 16, 6, 33, 114, 24, 12, 23, 11, 21
8, 9, 54, 15, 32, 91, 12, 12, 37, 228, 18, 6, 37, 123, 26, 13, 25, 13, 23
9, 10, 61, 17, 36, 97, 12, 14, 40, 243, 19, 7, 40, 132, 28, 14, 26, 14, 25
10, 11, 64, 17, 37, 101, 13, 15, 42, 254, 20, 7, 43, 138, 30, 15, 27, 15, 27
10, 11, 66, 18, 38, 103, 13, 15, 43, 255, 20, 8, 45, 141, 31, 16, 29, 16, 29
11, 12, 70, 19, 39, 107, 14, 16, 45, 255, 22, 8, 48, 146, 33, 17, 30, 17, 31
12, 12, 74, 20, 41, 112, 15, 18, 48, 255, 23, 9, 51, 155, 36, 19, 33, 20, 34
12, 12, 74, 21, 42, 114, 15, 19, 50, 255, 24, 9, 55, 162, 38, 20, 36, 21, 37
12, 12, 73, 22, 43, 117, 15, 20, 51, 255, 24, 9, 58, 164, 39, 21, 38, 22, 38
12, 13, 74, 22, 43, 119, 15, 21, 51, 255, 24, 9, 59, 165, 40, 21, 38, 22, 38
13, 13, 79, 23, 45, 121, 16, 21, 52, 255, 25, 10, 59, 166, 40, 22, 39, 23, 39
14, 14, 81, 24, 45, 122, 16, 22, 53, 255, 25, 10, 60, 167, 41, 22, 40, 23, 39
14, 14, 81, 24, 46, 123, 17, 22, 53, 255, 25, 10, 61, 169, 41, 23, 41, 23, 40
14, 14, 81, 24, 46, 123, 17, 22, 53, 255, 25, 10, 61, 169, 41, 23, 41, 24, 40
14, 14, 82, 24, 46, 123, 17, 22, 53, 255, 25, 10, 61, 168, 41, 23, 40, 24, 40
14, 14, 82, 25, 46, 123, 17, 22, 53, 255, 25, 10, 61, 168, 41, 23, 40, 24, 40
14, 14, 81, 24, 46, 122, 16, 22, 53, 255, 25, 10, 61, 168, 41, 23, 40, 24, 40
14, 14, 81, 24, 45, 122, 16, 22, 52, 255, 25, 10, 61, 167, 41, 22, 40, 23, 40
14, 14, 80, 24, 45, 121, 16, 22, 52, 255, 25, 10, 60, 166, 41, 22, 39, 23, 40
14, 13, 79, 24, 45, 121, 16, 22, 52, 255, 25, 10, 60, 165, 40, 22, 39, 23, 39
14, 13, 79, 24, 45, 120, 16, 22, 51, 255, 25, 10, 60, 165, 40, 22, 38, 23, 39
14, 13, 78, 24, 44, 120, 16, 21, 51, 255, 25, 10, 59, 164, 40, 22, 38, 23, 39
14, 13, 79, 24, 44, 120, 16, 22, 51, 255, 25, 10, 59, 164, 40, 22, 37, 23, 39
14, 13, 80, 24, 45, 120, 16, 22, 51, 255, 25, 10, 59, 164, 40, 22, 38, 23, 39
14, 13, 80, 24, 45, 120, 16, 21, 51, 255, 25, 10, 59, 164, 40, 22, 37, 23, 39
13, 13, 77, 23, 43, 117, 15, 21, 50, 255, 24, 9, 58, 161, 39, 21, 37, 22, 38
11, 11, 65, 20, 39, 107, 13, 18, 45, 255, 21, 8, 52, 148, 34, 18, 32, 19, 32
7, 7, 44, 14, 28, 83, 8, 12, 33, 221, 14, 5, 39, 116, 23, 11, 23, 13, 22
3, 3, 14, 6, 12, 42, 3, 5, 16, 122, 6, 2, 19, 60, 10, 4, 11, 5, 9
2, 1, 3, 3, 5, 22, 1, 3, 7, 55, 3, 1, 9, 23, 5, 2, 4, 3, 4
1, 0, 0, 1, 1, 4, 0, 1, 2, 5, 1, 0, 2, 2, 1, 1, 1, 1, 1
