1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
65, 63, 48, 42, 74, 62, 45, 64, 55, 192, 36, 26, 64, 81, 90, 39, 42, 53, 55
73, 68, 53, 47, 81, 67, 49, 70, 60, 210, 39, 28, 70, 86, 96, 43, 47, 58, 60
78, 72, 56, 50, 86, 71, 52, 74, 63, 225, 42, 31, 74, 91, 102, 46, 51, 62, 65
85, 76, 59, 55, 92, 75, 55, 79, 68, 241, 45, 33, 80, 96, 108, 50, 56, 67, 71
90, 80, 62, 59, 97, 79, 57, 84, 71, 255, 47, 35, 85, 101, 114, 53, 61, 72, 76
94, 83, 64, 61, 100, 81, 59, 87, 73, 255, 48, 37, 87, 102, 116, 55, 63, 74, 78
95, 83, 65, 62, 100, 81, 59, 87, 73, 255, 49, 37, 88, 103, 117, 56, 64, 75, 79
90, 80, 62, 59, 96, 78, 56, 84, 71, 252, 46, 35, 86, 101, 114, 54, 61, 73, 77
73, 67, 52, 48, 80, 66, 46, 71, 60, 210, 38, 28, 74, 89, 99, 44, 48, 63, 65
50, 49, 38, 33, 58, 49, 34, 53, 45, 155, 28, 19, 57, 72, 78, 32, 35, 48, 47
26, 28, 22, 17, 31, 30, 20, 30, 26, 85, 15, 9, 33, 45, 46, 16, 18, 25, 23
10, 12, 10, 7, 12, 14, 9, 11, 11, 31, 6, 4, 13, 19, 18, 6, 7, 9, 8
3, 3, 2, 2, 3, 4, 2, 3, 3, 5, 2, 1, 3, 4, 4, 2, 2, 2, 2
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
