1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
41, 21, 19, 60, 45, 29, 28, 43, 63, 110, 46, 19, 48, 49, 88, 58, 29, 22, 87
43, 23, 20, 62, 47, 31, 29, 45, 66, 116, 48, 20, 50, 52, 91, 60, 31, 23, 91
44, 23, 21, 64, 48, 32, 30, 46, 67, 119, 49, 21, 50, 53, 93, 61, 31, 23, 92
46, 24, 22, 66, 49, 32, 31, 47, 68, 123, 50, 22, 51, 53, 94, 62, 32, 24, 93
48, 26, 23, 68, 50, 33, 32, 48, 69, 127, 51, 22, 51, 54, 95, 63, 32, 24, 94
47, 25, 22, 67, 50, 33, 32, 48, 69, 127, 51, 22, 52, 55, 96, 63, 33, 25, 95
47, 25, 22, 66, 50, 33, 31, 48, 69, 126, 51, 22, 52, 55, 96, 63, 32, 24, 95
47, 25, 22, 66, 49, 33, 31, 47, 68, 125, 50, 22, 51, 53, 94, 62, 31, 24, 93
46, 24, 22, 65, 49, 32, 31, 47, 67, 123, 50, 21, 51, 53, 93, 62, 30, 24, 93
45, 24, 21, 65, 48, 32, 31, 46, 67, 123, 49, 21, 50, 53, 93, 61, 30, 24, 92
46, 24, 21, 65, 48, 32, 31, 46, 67, 122, 49, 21, 50, 52, 92, 61, 30, 23, 91
46, 24, 21, 65, 48, 32, 30, 46, 66, 122, 49, 21, 50, 52, 92, 61, 29, 23, 91
45, 24, 21, 64, 48, 32, 30, 46, 66, 121, 49, 21, 50, 52, 92, 61, 30, 23, 91
45, 24, 21, 64, 48, 32, 30, 46, 66, 121, 49, 21, 50, 52, 91, 60, 30, 23, 91
45, 24, 21, 64, 47, 32, 30, 46, 66, 121, 48, 21, 49, 52, 91, 60, 29, 23, 90
45, 24, 21, 64, 47, 32, 30, 46, 66, 121, 48, 21, 49, 51, 91, 60, 29, 23, 90
45, 24, 21, 64, 47, 32, 30, 46, 66, 121, 48, 21, 49, 51, 91, 60, 29, 23, 90
45, 24, 21, 64, 47, 32, 30, 46, 66, 120, 48, 21, 49, 51, 91, 60, 29, 23, 90
45, 24, 21, 64, 47, 32, 30, 46, 66, 120, 48, 21, 49, 51, 90, 60, 29, 23, 89
45, 24, 21, 64, 47, 32, 30, 46, 65, 120, 48, 21, 49, 51, 90, 59, 29, 23, 89
45, 24, 21, 64, 47, 32, 30, 46, 65, 120, 48, 20, 49, 50, 90, 59, 29, 22, 88
46, 24, 21, 65, 47, 32, 30, 46, 66, 120, 48, 20, 49, 50, 89, 59, 29, 22, 88
46, 24, 21, 65, 47, 32, 30, 46, 65, 120, 48, 20, 48, 50, 89, 59, 29, 22, 87
46, 24, 21, 65, 47, 32, 30, 46, 66, 121, 48, 20, 49, 50, 89, 59, 29, 22, 87
46, 24, 21, 65, 48, 32, 30, 46, 66, 121, 48, 20, 49, 50, 89, 59, 29, 22, 87
46, 24, 21, 65, 48, 32, 30, 47, 66, 121, 48, 20, 49, 50, 89, 59, 29, 22, 87
46, 24, 21, 65, 47, 32, 30, 46, 66, 121, 48, 20, 49, 50, 89, 59, 29, 22, 88
43, 23, 20, 61, 44, 30, 27, 43, 61, 112, 44, 18, 45, 45, 82, 54, 26, 20, 80
27, 14, 12, 41, 29, 21, 17, 27, 42, 70, 30, 10, 30, 27, 55, 36, 17, 11, 53
11, 6, 5, 19, 12, 9, 7, 11, 19, 24, 13, 4, 13, 9, 22, 15, 7, 4, 21
2, 1, 1, 3, 2, 2, 1, 2, 2, 3, 2, 1, 2, 1, 3, 2, 1, 1, 3
1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1
1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2
4, 2, 2, 5, 4, 4, 3, 3, 5, 4, 5, 3, 4, 3, 4, 5, 5, 2, 4
3, 2, 2, 5, 4, 4, 3, 3, 5, 4, 6, 3, 4, 4, 4, 6, 5, 2, 4
6, 4, 4, 10, 7, 9, 6, 6, 11, 11, 12, 6, 9, 9, 8, 11, 13, 4, 7
8, 7, 6, 14, 11, 14, 9, 9, 17, 21, 18, 8, 13, 14, 13, 17, 12, 7, 11
12, 10, 9, 20, 15, 20, 13, 12, 24, 38, 25, 11, 19, 21, 18, 23, 13, 10, 15
16, 15, 11, 26, 21, 25, 16, 17, 31, 57, 31, 14, 25, 27, 22, 28, 15, 13, 19
18, 17, 13, 30, 24, 28, 19, 19, 35, 68, 35, 16, 28, 31, 26, 32, 17, 15, 22
21, 20, 15, 35, 28, 32, 22, 23, 41, 82, 40, 19, 33, 36, 31, 37, 20, 18, 26
26, 24, 18, 41, 32, 36, 26, 28, 47, 98, 45, 22, 38, 41, 35, 41, 24, 21, 30
29, 27, 21, 46, 36, 39, 28, 32, 52, 112, 49, 24, 42, 46, 40, 46, 27, 24, 34
32, 30, 23, 50, 40, 42, 31, 36, 56, 125, 53, 27, 47, 51, 44, 51, 29, 27, 38
35, 32, 26, 54, 43, 45, 34, 39, 60, 136, 57, 29, 50, 54, 47, 54, 31, 29, 41
37, 34, 27, 57, 45, 47, 35, 41, 63, 144, 59, 31, 52, 57, 50, 57, 32, 32, 43
38, 35, 28, 59, 47, 49, 37, 43, 65, 151, 61, 33, 55, 60, 54, 60, 34, 34, 46
41, 37, 31, 61, 49, 51, 39, 45, 68, 161, 65, 36, 57, 64, 58, 64, 36, 37, 49
43, 39, 33, 63, 51, 53, 41, 47, 71, 170, 68, 38, 60, 68, 62, 68, 38, 39, 52
44, 40, 34, 65, 53, 54, 43, 48, 72, 175, 70, 39, 61, 70, 64, 70, 39, 41, 54
46, 42, 35, 68, 54, 56, 44, 50, 75, 182, 71, 41, 63, 73, 66, 71, 41, 42, 55
48, 43, 37, 70, 56, 57, 46, 52, 76, 188, 73, 43, 65, 75, 68, 74, 42, 44, 57
49, 44, 38, 71, 57, 58, 47, 52, 77, 193, 75, 44, 65, 76, 70, 75, 43, 45, 59
49, 45, 38, 71, 58, 59, 47, 53, 78, 195, 75, 44, 66, 77, 71, 76, 43, 45, 59
50, 45, 39, 72, 58, 59, 48, 53, 78, 195, 75, 44, 66, 76, 70, 76, 43, 45, 58
50, 45, 39, 72, 58, 59, 48, 53, 78, 194, 75, 44, 65, 76, 69, 75, 42, 44, 58
50, 45, 39, 71, 57, 59, 47, 52, 77, 192, 74, 44, 64, 75, 68, 74, 40, 44, 57
49, 44, 38, 69, 56, 58, 46, 50, 75, 186, 72, 42, 62, 72, 66, 72, 38, 42, 54
47, 43, 36, 67, 54, 56, 44, 48, 72, 178, 70, 40, 60, 68, 61, 69, 36, 39, 51
42, 39, 32, 62, 49, 52, 39, 44, 66, 160, 63, 35, 55, 62, 54, 62, 33, 35, 45
