1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
13, 6, 0, 35, 10, 12, 1, 18, 42, 2, 29, 0, 99, 9, 91, 2, 74, 39, 4
21, 9, 0, 50, 17, 19, 3, 26, 47, 4, 36, 0, 116, 17, 111, 4, 90, 43, 9
28, 12, 2, 61, 23, 25, 5, 32, 51, 7, 41, 0, 128, 24, 125, 6, 100, 48, 14
35, 14, 4, 73, 29, 31, 6, 38, 55, 9, 46, 0, 139, 31, 140, 8, 111, 54, 19
41, 16, 5, 82, 34, 35, 8, 43, 58, 11, 49, 0, 146, 36, 150, 10, 121, 58, 22
45, 18, 7, 90, 38, 39, 8, 47, 61, 12, 52, 0, 152, 41, 160, 12, 129, 63, 26
49, 20, 8, 97, 42, 43, 9, 50, 63, 14, 55, 0, 156, 44, 168, 13, 135, 66, 29
52, 21, 9, 102, 44, 45, 10, 53, 64, 15, 56, 0, 156, 47, 173, 14, 131, 69, 31
55, 22, 10, 106, 46, 47, 10, 55, 65, 15, 58, 0, 155, 49, 177, 15, 129, 71, 33
57, 23, 11, 110, 47, 49, 10, 57, 66, 16, 59, 0, 155, 50, 180, 15, 133, 72, 35
58, 24, 11, 112, 48, 50, 11, 58, 66, 17, 59, 0, 156, 51, 182, 16, 132, 73, 35
59, 24, 11, 113, 49, 51, 11, 58, 66, 17, 59, 0, 156, 52, 183, 16, 135, 73, 36
61, 25, 12, 116, 50, 53, 11, 60, 67, 18, 61, 1, 158, 54, 187, 17, 137, 75, 38
64, 27, 13, 122, 53, 55, 12, 63, 68, 19, 63, 1, 162, 57, 192, 18, 141, 78, 40
67, 28, 14, 126, 55, 57, 12, 64, 70, 19, 64, 1, 164, 59, 196, 19, 146, 80, 42
68, 28, 14, 127, 55, 58, 12, 65, 70, 20, 65, 1, 164, 60, 197, 19, 148, 81, 43
69, 29, 15, 129, 56, 59, 13, 66, 71, 20, 66, 2, 165, 61, 200, 20, 151, 82, 44
71, 30, 16, 133, 58, 61, 13, 68, 72, 21, 67, 2, 167, 63, 204, 21, 153, 84, 46
73, 31, 17, 137, 60, 63, 14, 70, 73, 22, 68, 2, 169, 65, 207, 22, 153, 86, 48
74, 32, 17, 138, 60, 64, 14, 71, 73, 22, 69, 3, 169, 66, 209, 22, 155, 86, 49
76, 33, 18, 140, 61, 65, 14, 72, 74, 23, 69, 3, 170, 67, 211, 23, 155, 88, 50
77, 33, 18, 142, 62, 66, 14, 72, 74, 23, 70, 3, 170, 68, 213, 23, 156, 88, 51
78, 34, 18, 143, 63, 67, 15, 73, 74, 23, 70, 3, 171, 68, 214, 24, 158, 89, 52
79, 34, 19, 146, 64, 68, 15, 74, 75, 24, 71, 4, 172, 70, 216, 24, 158, 90, 53
81, 35, 20, 149, 65, 70, 16, 76, 75, 24, 72, 4, 173, 71, 219, 25, 160, 91, 55
