1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
13, 7, 13, 22, 53, 80, 19, 17, 70, 46, 63, 16, 38, 46, 112, 29, 27, 82, 110
14, 7, 14, 24, 57, 85, 21, 19, 74, 49, 66, 17, 40, 49, 117, 30, 29, 85, 114
15, 8, 15, 26, 61, 89, 22, 20, 79, 51, 70, 18, 43, 52, 123, 32, 31, 89, 119
17, 9, 16, 29, 65, 94, 24, 22, 83, 54, 74, 20, 45, 55, 129, 33, 33, 93, 123
20, 10, 18, 33, 72, 101, 26, 25, 89, 57, 77, 20, 48, 57, 131, 34, 34, 93, 122
23, 11, 19, 36, 78, 107, 27, 27, 94, 59, 79, 21, 50, 59, 134, 34, 36, 94, 121
24, 12, 20, 37, 80, 109, 28, 28, 95, 60, 81, 22, 51, 60, 137, 35, 39, 96, 124
24, 12, 20, 38, 80, 109, 28, 28, 96, 60, 82, 22, 51, 60, 138, 36, 40, 97, 125
24, 12, 20, 38, 80, 110, 28, 28, 96, 60, 82, 22, 51, 61, 139, 36, 40, 97, 126
25, 12, 21, 38, 80, 110, 29, 28, 97, 60, 83, 22, 51, 61, 139, 36, 40, 97, 127
25, 13, 21, 38, 80, 110, 29, 28, 97, 59, 84, 22, 51, 61, 140, 36, 39, 96, 127
25, 13, 21, 38, 81, 111, 29, 28, 98, 60, 85, 23, 51, 61, 141, 37, 41, 96, 128
26, 13, 21, 39, 82, 112, 30, 29, 99, 60, 86, 23, 52, 62, 143, 37, 46, 97, 129
26, 13, 22, 40, 83, 113, 30, 30, 100, 61, 86, 23, 53, 63, 144, 38, 49, 98, 130
27, 14, 22, 41, 84, 114, 30, 30, 101, 61, 86, 23, 53, 63, 144, 38, 51, 99, 130
27, 14, 22, 41, 84, 114, 30, 30, 101, 61, 86, 23, 53, 63, 144, 38, 51, 99, 130
27, 14, 22, 41, 84, 113, 30, 30, 100, 61, 86, 23, 53, 63, 143, 38, 48, 98, 130
27, 14, 22, 41, 84, 113, 30, 30, 100, 61, 86, 23, 53, 63, 143, 38, 47, 98, 130
27, 14, 22, 41, 85, 114, 30, 31, 101, 61, 87, 24, 53, 64, 145, 38, 53, 99, 131
28, 14, 23, 42, 86, 115, 31, 31, 102, 62, 88, 24, 54, 65, 147, 39, 62, 100, 133
29, 15, 23, 44, 89, 118, 31, 32, 105, 64, 90, 25, 56, 67, 151, 40, 70, 103, 136
30, 15, 24, 45, 91, 120, 32, 33, 106, 65, 91, 25, 57, 68, 153, 40, 66, 104, 138
28, 14, 23, 42, 87, 116, 30, 31, 101, 62, 86, 24, 54, 64, 144, 38, 40, 98, 131
20, 10, 18, 32, 68, 97, 23, 22, 82, 49, 69, 18, 42, 49, 116, 29, 24, 78, 108
11, 6, 12, 19, 43, 69, 15, 12, 56, 32, 47, 11, 26, 30, 78, 19, 15, 52, 75
5, 3, 6, 9, 20, 41, 8, 5, 32, 17, 26, 5, 12, 14, 42, 10, 5, 27, 42
2, 1, 3, 3, 6, 19, 3, 1, 14, 6, 10, 2, 3, 4, 14, 3, 0, 8, 15
