1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
51, 42, 89, 62, 127, 93, 35, 25, 115, 50, 65, 17, 13, 39, 163, 28, 20, 19, 30
54, 45, 94, 66, 135, 99, 38, 27, 122, 53, 70, 19, 14, 43, 174, 31, 18, 21, 33
59, 48, 100, 71, 146, 106, 41, 30, 132, 57, 76, 21, 16, 48, 188, 35, 17, 24, 37
64, 51, 105, 75, 156, 112, 45, 32, 140, 60, 81, 23, 17, 53, 200, 38, 16, 27, 40
67, 53, 109, 79, 162, 116, 47, 33, 146, 63, 85, 24, 18, 56, 208, 41, 16, 28, 43
70, 55, 112, 82, 168, 120, 49, 35, 151, 65, 88, 25, 19, 59, 216, 43, 16, 30, 46
73, 57, 115, 85, 173, 122, 51, 36, 155, 67, 91, 26, 20, 62, 223, 45, 18, 32, 48
75, 58, 117, 87, 176, 123, 53, 37, 159, 69, 93, 27, 20, 64, 229, 47, 18, 33, 50
77, 59, 119, 89, 178, 123, 54, 38, 161, 70, 95, 28, 21, 66, 234, 48, 18, 34, 52
78, 59, 118, 89, 177, 122, 53, 38, 161, 69, 95, 28, 21, 67, 235, 48, 18, 34, 52
78, 60, 118, 89, 177, 120, 54, 38, 161, 70, 95, 28, 21, 67, 236, 49, 18, 35, 53
78, 59, 118, 89, 176, 119, 54, 38, 161, 69, 94, 29, 21, 68, 236, 49, 18, 35, 53
78, 59, 117, 88, 175, 118, 53, 38, 160, 69, 93, 28, 21, 67, 234, 49, 17, 35, 53
76, 58, 115, 86, 172, 116, 52, 37, 157, 68, 91, 28, 20, 66, 230, 47, 15, 34, 51
71, 54, 109, 80, 161, 109, 47, 34, 147, 63, 83, 25, 18, 59, 213, 43, 11, 31, 46
57, 45, 93, 66, 135, 91, 37, 27, 122, 53, 65, 19, 13, 45, 175, 32, 9, 23, 35
40, 33, 71, 47, 99, 67, 26, 19, 90, 39, 45, 12, 9, 28, 127, 21, 7, 14, 22
25, 22, 50, 31, 65, 45, 16, 11, 60, 26, 27, 7, 5, 14, 81, 11, 5, 8, 13
15, 14, 34, 19, 38, 27, 9, 7, 36, 16, 15, 4, 3, 7, 44, 6, 3, 4, 7
9, 9, 22, 12, 20, 15, 6, 4, 21, 10, 8, 3, 2, 3, 21, 4, 3, 3, 4
6, 6, 16, 8, 11, 10, 4, 3, 13, 7, 5, 2, 1, 2, 11, 2, 2, 2, 3
3, 3, 8, 4, 4, 4, 1, 2, 4, 4, 2, 1, 1, 1, 3, 1, 2, 1, 1
1, 1, 2, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
