1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
1, 1, 1, 1, 1, 0, 2, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 2
3, 2, 2, 1, 4, 3, 6, 1, 2, 5, 2, 2, 1, 1, 3, 2, 1, 1, 3
4, 3, 2, 1, 4, 4, 6, 1, 2, 5, 3, 3, 1, 2, 4, 2, 1, 1, 4
6, 5, 4, 2, 13, 9, 12, 2, 5, 10, 7, 6, 2, 4, 9, 4, 2, 3, 6
10, 8, 7, 4, 28, 17, 20, 2, 10, 16, 12, 11, 3, 7, 17, 7, 3, 5, 10
13, 11, 9, 5, 45, 25, 26, 3, 16, 21, 18, 16, 4, 12, 26, 10, 5, 7, 13
19, 15, 13, 6, 67, 36, 35, 4, 25, 28, 26, 22, 5, 19, 38, 14, 7, 10, 18
23, 19, 16, 7, 84, 46, 41, 5, 32, 34, 32, 27, 6, 23, 48, 18, 9, 12, 22
28, 23, 20, 9, 104, 57, 48, 6, 42, 40, 39, 34, 7, 29, 60, 23, 10, 16, 27
32, 26, 22, 10, 117, 65, 54, 7, 49, 44, 45, 38, 9, 34, 71, 27, 10, 19, 32
37, 30, 26, 11, 134, 74, 60, 9, 58, 49, 51, 44, 10, 39, 81, 31, 11, 22, 37
41, 33, 29, 12, 146, 82, 66, 10, 64, 52, 55, 49, 11, 42, 88, 36, 10, 24, 42
44, 36, 32, 12, 155, 88, 71, 11, 67, 55, 59, 54, 12, 45, 96, 40, 11, 27, 46
45, 38, 34, 13, 161, 92, 75, 11, 71, 58, 63, 58, 12, 47, 103, 43, 11, 29, 50
49, 39, 36, 14, 170, 96, 76, 13, 77, 61, 65, 60, 14, 51, 110, 46, 11, 32, 53
52, 41, 37, 15, 180, 100, 78, 15, 83, 64, 68, 62, 16, 55, 116, 47, 11, 36, 56
54, 43, 38, 16, 185, 102, 79, 16, 87, 66, 70, 64, 17, 57, 121, 49, 11, 37, 58
56, 44, 39, 17, 190, 105, 81, 16, 89, 67, 72, 66, 18, 59, 125, 51, 12, 39, 61
58, 45, 40, 18, 195, 108, 84, 17, 93, 70, 74, 68, 19, 62, 131, 53, 12, 41, 64
60, 47, 42, 18, 201, 111, 86, 18, 96, 72, 77, 71, 20, 64, 136, 55, 13, 43, 67
62, 49, 44, 19, 207, 115, 89, 19, 99, 74, 80, 74, 20, 66, 142, 58, 13, 45, 70
64, 50, 45, 20, 211, 117, 91, 20, 102, 76, 82, 76, 21, 68, 147, 60, 14, 47, 73
65, 50, 45, 20, 214, 118, 92, 21, 104, 77, 83, 78, 22, 70, 151, 61, 14, 50, 75
65, 50, 46, 20, 215, 119, 92, 21, 105, 78, 84, 79, 23, 71, 154, 63, 14, 51, 78
65, 50, 46, 21, 216, 120, 93, 22, 106, 79, 85, 80, 23, 71, 157, 65, 15, 52, 80
66, 50, 46, 21, 218, 120, 94, 22, 108, 80, 86, 81, 24, 74, 160, 65, 16, 54, 82
67, 51, 46, 22, 221, 121, 94, 23, 111, 81, 88, 82, 25, 76, 164, 66, 16, 57, 84
67, 51, 47, 22, 222, 122, 95, 24, 112, 82, 89, 83, 26, 77, 167, 68, 17, 58, 86
67, 51, 46, 22, 221, 122, 95, 24, 111, 82, 89, 83, 26, 77, 168, 68, 17, 59, 87
65, 49, 45, 22, 217, 119, 93, 23, 110, 81, 87, 81, 26, 76, 164, 66, 16, 58, 85
62, 47, 43, 20, 208, 115, 88, 21, 104, 77, 82, 77, 24, 71, 154, 63, 14, 54, 80
57, 44, 40, 18, 194, 107, 81, 18, 94, 70, 74, 68, 21, 64, 135, 55, 12, 46, 69
53, 41, 36, 17, 180, 98, 75, 16, 85, 63, 66, 60, 18, 57, 116, 46, 10, 39, 57
51, 39, 34, 15, 170, 92, 69, 14, 78, 58, 59, 52, 16, 51, 100, 39, 9, 32, 48
42, 32, 28, 13, 144, 77, 57, 11, 64, 48, 48, 40, 12, 41, 77, 29, 7, 23, 35
29, 23, 20, 9, 107, 58, 42, 7, 44, 35, 34, 29, 8, 27, 51, 19, 4, 14, 23
17, 14, 12, 5, 68, 38, 27, 4, 25, 23, 19, 18, 5, 13, 26, 11, 2, 7, 13
11, 9, 7, 4, 41, 23, 17, 2, 14, 15, 11, 11, 3, 7, 13, 6, 2, 4, 8
7, 5, 4, 3, 21, 13, 10, 2, 7, 10, 6, 6, 2, 4, 7, 4, 1, 3, 5
4, 3, 3, 2, 8, 6, 6, 1, 3, 6, 3, 3, 1, 2, 4, 2, 1, 2, 3
4, 3, 2, 2, 5, 4, 5, 1, 2, 5, 2, 2, 1, 2, 3, 2, 1, 1, 3
3, 2, 2, 1, 4, 3, 4, 1, 2, 4, 2, 2, 1, 1, 2, 1, 1, 1, 3
3, 2, 2, 1, 4, 3, 4, 1, 2, 4, 2, 2, 1, 1, 2, 1, 1, 1, 3
3, 2, 2, 1, 3, 3, 3, 1, 2, 4, 2, 2, 1, 1, 2, 1, 1, 1, 2
2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 2
1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1
