1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 1, 0, 2, 37, 20, 6, 0, 30, 1, 17, 9, 8, 82, 92, 12, 4, 11, 16
0, 1, 0, 1, 41, 23, 4, 0, 29, 1, 11, 7, 5, 59, 61, 11, 3, 7, 20
0, 3, 1, 5, 65, 34, 9, 0, 48, 3, 19, 10, 10, 77, 81, 18, 7, 17, 44
0, 5, 4, 8, 82, 42, 13, 1, 63, 7, 25, 13, 14, 89, 98, 25, 10, 26, 65
1, 8, 7, 12, 99, 50, 16, 4, 77, 11, 30, 15, 17, 100, 111, 30, 13, 33, 82
3, 9, 9, 14, 112, 55, 19, 7, 87, 13, 34, 18, 20, 108, 120, 35, 15, 40, 94
6, 12, 12, 17, 124, 61, 23, 10, 95, 16, 39, 22, 23, 116, 130, 39, 16, 44, 102
9, 14, 15, 20, 134, 67, 27, 12, 100, 18, 43, 26, 25, 121, 138, 43, 17, 47, 108
12, 16, 19, 22, 143, 72, 32, 14, 105, 20, 48, 32, 27, 127, 145, 47, 19, 51, 116
16, 18, 23, 24, 153, 79, 37, 15, 111, 22, 53, 38, 28, 132, 153, 52, 18, 54, 124
18, 20, 26, 25, 157, 81, 40, 16, 112, 23, 55, 41, 29, 133, 156, 54, 17, 55, 128
19, 21, 27, 26, 157, 81, 41, 17, 113, 24, 56, 42, 30, 135, 157, 56, 16, 57, 132
18, 20, 26, 25, 154, 79, 40, 17, 112, 24, 55, 42, 30, 134, 156, 56, 18, 58, 133
16, 19, 24, 23, 144, 75, 36, 15, 106, 22, 51, 38, 28, 127, 147, 52, 18, 54, 125
9, 14, 17, 18, 115, 61, 25, 9, 86, 17, 38, 25, 21, 103, 117, 40, 13, 42, 97
1, 6, 6, 8, 66, 36, 10, 2, 52, 7, 18, 8, 12, 61, 63, 21, 7, 21, 49
0, 0, 0, 1, 23, 11, 1, 0, 18, 1, 3, 2, 2, 18, 11, 4, 2, 2, 7
0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
