1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
77, 41, 21, 87, 79, 18, 22, 47, 59, 181, 43, 19, 38, 28, 78, 39, 22, 41, 45
82, 44, 23, 93, 84, 20, 24, 51, 63, 196, 46, 20, 41, 31, 84, 42, 25, 45, 49
91, 48, 26, 102, 92, 23, 27, 58, 70, 224, 52, 24, 47, 36, 95, 49, 30, 52, 58
97, 51, 28, 109, 98, 25, 29, 64, 76, 247, 55, 26, 53, 40, 105, 55, 33, 58, 67
99, 52, 29, 111, 99, 26, 30, 65, 77, 253, 57, 27, 54, 41, 107, 56, 33, 60, 68
103, 54, 30, 115, 102, 27, 31, 68, 79, 255, 58, 28, 56, 42, 109, 57, 34, 61, 70
106, 56, 31, 118, 105, 28, 32, 70, 81, 255, 60, 30, 58, 44, 113, 60, 36, 63, 73
111, 59, 34, 123, 109, 30, 35, 73, 84, 255, 63, 33, 61, 46, 119, 64, 38, 67, 79
113, 60, 34, 125, 110, 30, 35, 75, 86, 255, 64, 34, 62, 47, 120, 66, 39, 68, 80
113, 60, 34, 125, 110, 30, 35, 75, 85, 255, 64, 34, 62, 47, 120, 66, 39, 68, 80
114, 60, 35, 125, 110, 30, 36, 75, 86, 255, 64, 34, 62, 47, 120, 66, 39, 68, 81
113, 60, 35, 125, 110, 30, 36, 75, 85, 255, 64, 34, 62, 47, 120, 66, 39, 68, 81
113, 60, 34, 124, 109, 30, 35, 74, 85, 255, 63, 34, 61, 46, 119, 66, 39, 68, 81
107, 57, 32, 119, 104, 28, 32, 70, 81, 255, 59, 30, 58, 43, 112, 61, 35, 64, 75
83, 44, 24, 94, 84, 21, 22, 53, 64, 195, 43, 19, 44, 31, 83, 43, 25, 47, 52
50, 27, 13, 61, 55, 11, 12, 30, 41, 115, 26, 10, 26, 16, 49, 23, 13, 27, 27
28, 16, 6, 36, 32, 5, 6, 15, 23, 59, 15, 4, 13, 7, 24, 11, 5, 12, 12
15, 9, 3, 22, 18, 3, 3, 8, 13, 32, 8, 2, 7, 4, 13, 5, 2, 6, 6
7, 4, 1, 11, 8, 1, 1, 3, 6, 12, 4, 1, 3, 2, 5, 2, 0, 2, 2
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
