1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
97, 71, 73, 78, 92, 74, 60, 51, 55, 255, 40, 26, 51, 82, 113, 48, 29, 69, 81
102, 75, 77, 82, 95, 77, 63, 54, 57, 255, 42, 28, 53, 84, 117, 51, 30, 71, 85
106, 77, 80, 84, 97, 78, 65, 56, 59, 255, 43, 29, 54, 86, 120, 53, 32, 73, 88
109, 80, 83, 86, 98, 78, 67, 57, 59, 255, 43, 30, 56, 86, 120, 55, 32, 75, 91
113, 82, 85, 89, 100, 79, 69, 60, 61, 255, 43, 31, 58, 88, 122, 57, 34, 78, 95
116, 84, 86, 93, 102, 79, 70, 63, 62, 255, 44, 32, 60, 90, 124, 58, 36, 81, 99
118, 85, 88, 94, 103, 80, 71, 64, 63, 255, 44, 33, 61, 91, 125, 60, 37, 82, 101
119, 86, 89, 95, 104, 80, 72, 65, 64, 255, 45, 33, 62, 92, 126, 61, 38, 83, 102
121, 87, 90, 96, 104, 81, 73, 66, 64, 255, 45, 34, 63, 93, 127, 61, 38, 84, 103
122, 88, 91, 96, 105, 81, 73, 66, 64, 255, 45, 34, 63, 93, 127, 62, 38, 84, 104
121, 88, 91, 96, 104, 81, 73, 66, 64, 255, 45, 34, 63, 92, 127, 62, 38, 84, 104
120, 87, 90, 96, 104, 80, 72, 65, 64, 255, 44, 34, 63, 92, 126, 61, 38, 84, 104
115, 83, 85, 92, 100, 77, 68, 62, 61, 255, 41, 31, 60, 88, 120, 58, 35, 81, 98
99, 71, 73, 80, 88, 67, 58, 53, 53, 248, 33, 25, 52, 77, 103, 47, 28, 70, 81
80, 57, 57, 65, 73, 54, 44, 42, 43, 196, 24, 17, 43, 63, 82, 35, 21, 56, 61
58, 42, 41, 48, 56, 41, 31, 29, 31, 140, 16, 11, 30, 46, 58, 23, 13, 40, 40
35, 26, 26, 29, 36, 26, 18, 15, 19, 84, 8, 5, 17, 28, 35, 12, 5, 24, 21
16, 13, 12, 13, 19, 13, 7, 5, 9, 40, 2, 1, 8, 13, 14, 5, 0, 10, 8
5, 4, 2, 5, 8, 4, 0, 1, 3, 17, 0, 0, 3, 3, 2, 1, 0, 3, 1
