1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0
0, 0, 0, 5, 0, 5, 0, 1, 1, 0, 16, 0, 1, 4, 20, 0, 3, 0, 0
0, 0, 0, 11, 1, 14, 0, 1, 2, 0, 24, 0, 1, 6, 29, 0, 3, 0, 0
1, 1, 0, 11, 3, 16, 0, 2, 6, 0, 31, 0, 2, 11, 40, 0, 3, 0, 0
4, 2, 0, 19, 7, 23, 0, 5, 12, 0, 39, 0, 4, 18, 57, 0, 4, 0, 0
9, 5, 0, 25, 12, 30, 0, 10, 20, 0, 51, 0, 6, 27, 77, 0, 4, 0, 0
17, 8, 0, 34, 20, 43, 1, 17, 30, 0, 67, 0, 9, 38, 102, 0, 5, 0, 0
23, 10, 1, 40, 26, 51, 2, 22, 37, 0, 77, 0, 11, 46, 119, 0, 8, 0, 0
28, 13, 2, 46, 32, 59, 3, 27, 43, 1, 87, 0, 13, 53, 135, 1, 10, 1, 0
30, 14, 3, 48, 34, 62, 4, 30, 45, 1, 90, 0, 14, 55, 140, 1, 11, 2, 1
32, 15, 4, 52, 38, 66, 4, 33, 49, 2, 96, 0, 16, 59, 149, 2, 11, 3, 1
35, 17, 5, 56, 41, 70, 5, 36, 52, 3, 101, 0, 17, 63, 157, 3, 11, 4, 2
39, 19, 6, 61, 45, 76, 6, 41, 57, 4, 109, 0, 19, 68, 169, 4, 12, 6, 4
43, 21, 8, 66, 50, 81, 7, 45, 62, 5, 115, 0, 21, 73, 178, 5, 16, 8, 5
45, 22, 9, 69, 54, 85, 7, 48, 65, 6, 120, 0, 22, 76, 185, 6, 15, 9, 7
47, 24, 10, 72, 56, 87, 8, 50, 67, 6, 123, 0, 23, 79, 190, 6, 14, 10, 8
49, 24, 10, 74, 57, 89, 8, 52, 69, 7, 126, 0, 24, 81, 194, 7, 13, 11, 9
51, 26, 11, 77, 60, 92, 9, 55, 71, 7, 129, 0, 25, 84, 200, 7, 17, 12, 10
53, 27, 12, 79, 61, 93, 9, 57, 73, 8, 132, 0, 26, 86, 204, 8, 20, 13, 11
54, 27, 12, 82, 63, 95, 9, 60, 75, 8, 134, 0, 27, 88, 209, 8, 20, 13, 12
57, 29, 13, 85, 65, 98, 10, 62, 77, 9, 138, 0, 29, 91, 214, 9, 22, 15, 14
60, 30, 14, 89, 69, 101, 10, 66, 81, 10, 143, 0, 30, 95, 221, 10, 21, 16, 15
62, 31, 15, 92, 71, 103, 11, 68, 83, 10, 145, 0, 31, 97, 225, 10, 22, 17, 16
64, 33, 16, 95, 73, 105, 11, 70, 85, 11, 148, 0, 32, 100, 229, 11, 24, 18, 18
66, 34, 17, 97, 75, 107, 11, 72, 87, 12, 150, 0, 33, 102, 233, 11, 26, 19, 19
68, 35, 18, 99, 76, 108, 12, 74, 89, 12, 152, 0, 34, 104, 236, 12, 25, 20, 20
70, 36, 19, 101, 78, 109, 12, 76, 90, 12, 154, 0, 35, 106, 239, 12, 25, 20, 21
71, 37, 19, 102, 79, 109, 12, 77, 91, 13, 155, 0, 36, 107, 241, 13, 30, 21, 22
73, 37, 20, 104, 80, 110, 13, 78, 92, 13, 156, 0, 37, 109, 244, 13, 28, 22, 23
75, 38, 21, 105, 81, 110, 13, 80, 93, 14, 157, 0, 37, 110, 246, 13, 28, 22, 23
76, 39, 21, 107, 83, 111, 13, 81, 95, 14, 158, 0, 38, 111, 248, 14, 30, 23, 24
77, 40, 22, 108, 84, 111, 14, 82, 95, 14, 159, 0, 39, 112, 250, 14, 31, 24, 25
78, 40, 22, 108, 83, 111, 14, 82, 95, 14, 159, 0, 39, 112, 250, 14, 29, 24, 25
78, 40, 22, 108, 83, 110, 14, 82, 95, 14, 158, 0, 39, 112, 249, 14, 29, 24, 25
78, 40, 22, 107, 83, 110, 14, 82, 95, 14, 157, 0, 39, 111, 248, 14, 30, 24, 25
78, 40, 22, 107, 83, 109, 14, 82, 94, 14, 157, 0, 39, 111, 248, 14, 31, 24, 25
78, 40, 22, 107, 82, 109, 14, 82, 94, 14, 157, 0, 39, 111, 248, 14, 31, 24, 25
77, 40, 22, 106, 82, 108, 14, 81, 94, 14, 156, 0, 38, 110, 247, 14, 29, 24, 25
71, 37, 20, 99, 75, 102, 12, 75, 87, 13, 145, 0, 35, 101, 232, 13, 23, 21, 22
55, 28, 14, 79, 57, 83, 9, 58, 69, 8, 119, 0, 28, 79, 196, 9, 20, 14, 14
