1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
39, 23, 16, 35, 56, 29, 19, 19, 29, 124, 20, 10, 16, 48, 69, 34, 9, 65, 49
43, 26, 17, 38, 60, 31, 21, 21, 32, 136, 21, 11, 17, 51, 73, 37, 11, 68, 53
46, 28, 19, 41, 63, 33, 23, 23, 34, 148, 23, 12, 19, 55, 78, 39, 12, 72, 57
49, 30, 21, 44, 67, 35, 24, 24, 37, 159, 25, 14, 20, 57, 83, 42, 13, 76, 61
51, 31, 22, 46, 70, 36, 25, 25, 38, 166, 26, 14, 21, 59, 86, 44, 14, 78, 63
53, 32, 23, 47, 72, 37, 26, 26, 40, 173, 27, 15, 22, 61, 89, 45, 14, 81, 66
55, 34, 24, 49, 74, 39, 28, 27, 41, 181, 28, 16, 23, 63, 92, 48, 14, 83, 68
56, 35, 25, 49, 75, 40, 28, 28, 41, 185, 29, 16, 23, 63, 93, 48, 15, 83, 69
56, 35, 25, 50, 76, 40, 28, 28, 42, 186, 29, 16, 23, 64, 93, 49, 15, 83, 69
57, 35, 25, 50, 76, 40, 29, 28, 42, 188, 29, 17, 23, 64, 94, 49, 15, 84, 70
57, 35, 26, 51, 76, 40, 29, 28, 42, 190, 29, 17, 24, 64, 94, 49, 15, 84, 70
57, 35, 26, 50, 76, 40, 28, 28, 42, 188, 29, 16, 23, 63, 93, 48, 14, 83, 69
49, 31, 22, 42, 67, 36, 23, 23, 35, 160, 24, 13, 19, 54, 79, 41, 10, 71, 57
31, 20, 14, 26, 44, 24, 14, 13, 21, 98, 14, 7, 11, 34, 50, 25, 4, 47, 33
13, 9, 6, 11, 20, 12, 5, 5, 9, 39, 6, 3, 4, 14, 21, 10, 0, 22, 13
5, 3, 2, 4, 6, 4, 2, 2, 3, 8, 2, 1, 2, 4, 6, 3, 0, 7, 4
1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
