1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
19, 38, 24, 18, 91, 63, 30, 8, 27, 41, 59, 49, 12, 76, 72, 28, 9, 24, 30
23, 44, 28, 21, 105, 73, 34, 10, 32, 46, 67, 55, 14, 85, 83, 32, 10, 28, 34
27, 50, 32, 24, 117, 81, 37, 12, 36, 50, 76, 60, 16, 95, 95, 35, 11, 31, 39
29, 52, 34, 26, 125, 86, 39, 13, 40, 53, 80, 63, 18, 102, 102, 38, 13, 34, 42
30, 53, 35, 28, 131, 88, 40, 14, 43, 55, 83, 65, 20, 107, 107, 40, 14, 37, 44
32, 56, 37, 30, 136, 92, 42, 15, 44, 56, 86, 67, 20, 109, 111, 41, 15, 38, 46
33, 58, 38, 31, 138, 95, 43, 16, 45, 57, 88, 68, 21, 111, 113, 41, 15, 38, 47
33, 58, 39, 31, 139, 95, 43, 16, 46, 58, 89, 69, 21, 113, 115, 41, 16, 39, 47
34, 59, 39, 32, 141, 96, 44, 16, 46, 58, 91, 70, 22, 113, 117, 42, 16, 39, 48
35, 61, 40, 33, 141, 98, 45, 17, 46, 58, 92, 70, 21, 113, 118, 42, 16, 39, 48
35, 62, 41, 33, 142, 99, 45, 17, 46, 59, 93, 71, 21, 114, 119, 42, 16, 39, 48
36, 63, 41, 34, 144, 100, 46, 17, 47, 59, 94, 71, 22, 116, 120, 42, 16, 40, 49
37, 65, 42, 35, 147, 102, 47, 18, 48, 60, 96, 73, 23, 118, 123, 43, 17, 41, 50
38, 66, 44, 36, 149, 104, 48, 18, 49, 61, 99, 75, 23, 120, 126, 45, 17, 42, 51
39, 68, 45, 38, 153, 106, 49, 19, 51, 63, 101, 76, 24, 123, 129, 45, 17, 43, 53
41, 71, 46, 39, 156, 109, 50, 20, 52, 64, 104, 78, 24, 126, 133, 47, 17, 44, 54
41, 72, 47, 40, 158, 111, 51, 20, 53, 65, 105, 80, 25, 127, 136, 48, 17, 45, 56
42, 72, 48, 41, 159, 111, 52, 20, 54, 65, 106, 80, 25, 129, 137, 48, 17, 46, 56
43, 72, 48, 41, 161, 111, 52, 21, 54, 66, 106, 80, 26, 130, 138, 49, 17, 46, 57
43, 73, 48, 42, 161, 112, 52, 21, 55, 66, 107, 81, 26, 131, 139, 49, 18, 47, 57
43, 73, 49, 42, 162, 112, 52, 21, 55, 66, 108, 82, 26, 132, 140, 49, 17, 47, 57
44, 73, 48, 42, 162, 112, 52, 21, 55, 66, 107, 81, 26, 132, 140, 49, 17, 47, 58
44, 73, 48, 42, 162, 111, 52, 22, 56, 66, 107, 81, 27, 133, 140, 49, 18, 47, 58
44, 72, 48, 42, 162, 111, 52, 22, 56, 66, 107, 81, 27, 133, 140, 49, 18, 48, 58
43, 72, 48, 42, 162, 111, 52, 22, 56, 66, 107, 81, 27, 133, 140, 49, 17, 47, 58
43, 72, 48, 42, 161, 110, 51, 22, 55, 66, 106, 80, 27, 132, 139, 49, 17, 47, 57
43, 71, 47, 42, 160, 109, 51, 21, 55, 65, 105, 80, 27, 131, 138, 48, 17, 47, 57
42, 71, 47, 41, 158, 109, 51, 21, 54, 65, 104, 79, 26, 130, 137, 48, 16, 46, 56
42, 70, 47, 40, 156, 107, 50, 21, 53, 64, 103, 78, 26, 128, 134, 47, 15, 45, 55
40, 69, 46, 39, 152, 105, 49, 20, 51, 62, 100, 76, 25, 125, 131, 46, 15, 44, 54
39, 66, 44, 37, 147, 102, 47, 19, 49, 60, 96, 73, 24, 121, 125, 43, 14, 42, 51
36, 63, 41, 34, 139, 97, 44, 17, 46, 57, 90, 69, 22, 115, 117, 40, 13, 39, 48
32, 57, 38, 30, 127, 89, 40, 15, 41, 53, 82, 63, 20, 105, 106, 36, 11, 34, 43
27, 50, 33, 25, 112, 79, 35, 12, 34, 46, 71, 55, 17, 93, 91, 31, 10, 28, 36
22, 43, 28, 21, 97, 69, 30, 10, 28, 40, 61, 48, 14, 81, 77, 26, 7, 23, 30
