1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
43, 36, 24, 53, 69, 25, 32, 27, 46, 209, 48, 28, 20, 16, 99, 58, 11, 51, 78
47, 40, 27, 58, 75, 27, 35, 31, 50, 231, 52, 31, 22, 18, 107, 63, 13, 56, 85
50, 42, 29, 62, 79, 29, 37, 33, 53, 246, 55, 33, 24, 20, 112, 66, 14, 59, 90
53, 44, 31, 65, 82, 30, 39, 35, 55, 255, 57, 34, 25, 21, 116, 69, 15, 62, 94
57, 47, 33, 69, 86, 32, 41, 37, 58, 255, 60, 37, 27, 22, 121, 73, 16, 65, 98
61, 50, 35, 73, 91, 34, 43, 40, 61, 255, 63, 39, 30, 24, 127, 76, 18, 69, 103
65, 52, 37, 77, 95, 36, 45, 43, 64, 255, 65, 41, 32, 26, 132, 80, 20, 72, 108
67, 53, 38, 79, 97, 37, 46, 44, 66, 255, 66, 41, 33, 27, 134, 81, 20, 73, 109
66, 53, 38, 78, 96, 37, 46, 44, 65, 255, 66, 41, 32, 26, 133, 81, 19, 73, 109
65, 52, 38, 77, 95, 36, 46, 43, 64, 255, 65, 41, 32, 26, 132, 80, 18, 72, 108
62, 50, 36, 74, 92, 35, 43, 41, 62, 255, 62, 38, 30, 24, 127, 76, 17, 69, 103
51, 43, 30, 63, 79, 29, 36, 33, 53, 252, 54, 32, 24, 20, 110, 65, 13, 59, 88
39, 34, 23, 51, 64, 23, 28, 25, 43, 201, 43, 24, 18, 14, 90, 52, 8, 47, 70
25, 23, 14, 35, 44, 15, 19, 15, 30, 136, 30, 15, 11, 8, 63, 35, 4, 31, 47
10, 10, 6, 17, 20, 7, 8, 7, 13, 57, 14, 6, 5, 4, 29, 16, 1, 14, 21
4, 3, 2, 6, 6, 2, 3, 3, 4, 11, 5, 2, 2, 1, 9, 5, 0, 5, 7
1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 0, 2, 1, 0, 1, 2
1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
