1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 5
0, 0, 0, 0, 0, 0, 0, 2, 2, 4, 2, 0, 6, 8, 19, 13, 10, 22, 38
0, 0, 0, 5, 3, 2, 0, 7, 11, 26, 21, 0, 13, 25, 57, 39, 15, 47, 73
3, 3, 0, 10, 18, 23, 13, 7, 16, 66, 62, 18, 12, 30, 99, 71, 9, 43, 76
7, 10, 1, 10, 26, 47, 45, 3, 13, 81, 88, 51, 6, 21, 100, 81, 3, 22, 52
2, 10, 8, 7, 22, 53, 65, 0, 8, 66, 97, 73, 2, 12, 83, 85, 0, 13, 44
0, 5, 5, 5, 20, 45, 56, 0, 7, 60, 97, 72, 2, 11, 85, 88, 0, 13, 50
0, 0, 1, 1, 13, 29, 32, 0, 6, 53, 80, 63, 2, 10, 94, 89, 0, 18, 70
0, 0, 0, 0, 1, 9, 10, 0, 1, 30, 36, 41, 1, 9, 87, 83, 0, 28, 110
0, 0, 0, 0, 0, 1, 4, 0, 0, 20, 23, 29, 1, 8, 62, 51, 1, 28, 93
0, 0, 0, 0, 0, 0, 3, 0, 0, 6, 8, 18, 0, 1, 10, 15, 0, 5, 22
0, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23, 22, 11, 13, 13, 9, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
73, 38, 12, 48, 48, 23, 0, 19, 27, 41, 6, 0, 12, 12, 4, 0, 7, 0, 0
59, 36, 4, 58, 67, 38, 1, 31, 51, 87, 27, 0, 28, 44, 50, 0, 26, 12, 0
20, 24, 0, 33, 65, 45, 8, 21, 46, 99, 46, 0, 31, 54, 93, 7, 25, 33, 5
0, 21, 9, 5, 51, 45, 25, 1, 26, 80, 52, 11, 14, 31, 75, 24, 9, 20, 13
0, 23, 30, 0, 14, 39, 43, 0, 0, 44, 42, 29, 0, 0, 34, 26, 0, 0, 4
12, 51, 47, 1, 37, 54, 46, 0, 4, 63, 52, 25, 0, 5, 39, 27, 0, 2, 4
103, 77, 27, 73, 97, 59, 13, 22, 48, 91, 29, 0, 18, 29, 39, 4, 15, 13, 3
153, 91, 18, 119, 125, 49, 2, 38, 61, 82, 13, 0, 23, 25, 18, 0, 22, 7, 0
161, 85, 5, 139, 123, 38, 0, 50, 65, 73, 8, 0, 28, 26, 14, 0, 26, 6, 0
103, 60, 0, 107, 105, 43, 2, 51, 70, 101, 26, 0, 40, 48, 54, 2, 34, 20, 4
21, 22, 0, 47, 70, 42, 9, 28, 51, 99, 46, 2, 44, 61, 101, 30, 33, 52, 51
0, 1, 0, 6, 33, 34, 13, 3, 27, 80, 51, 13, 25, 49, 104, 65, 16, 61, 104
0, 0, 0, 0, 7, 31, 22, 0, 3, 65, 51, 27, 0, 28, 84, 76, 0, 46, 82
0, 9, 18, 0, 3, 43, 49, 0, 0, 50, 49, 47, 0, 1, 46, 53, 0, 10, 25
0, 38, 45, 0, 19, 53, 55, 0, 0, 59, 56, 49, 0, 0, 35, 46, 0, 2, 13
61, 67, 34, 38, 78, 55, 27, 6, 39, 92, 43, 9, 10, 29, 51, 20, 10, 14, 18
131, 102, 40, 87, 99, 53, 15, 19, 45, 75, 23, 1, 12, 19, 18, 1, 7, 3, 0
169, 111, 34, 104, 102, 42, 5, 22, 37, 49, 10, 0, 9, 8, 0, 0, 5, 0, 0
180, 114, 27, 111, 108, 41, 2, 22, 36, 48, 8, 0, 11, 10, 4, 0, 6, 0, 0
123, 88, 12, 101, 108, 48, 0, 30, 51, 78, 17, 0, 21, 25, 25, 0, 16, 8, 0
46, 41, 0, 61, 78, 49, 2, 33, 53, 96, 40, 0, 37, 50, 78, 10, 32, 33, 17
3, 3, 0, 21, 41, 35, 1, 15, 36, 71, 44, 2, 35, 46, 91, 40, 25, 58, 73
0, 0, 0, 0, 3, 14, 0, 0, 14, 39, 28, 4, 13, 24, 49, 32, 9, 41, 64
