1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
29, 16, 15, 38, 38, 21, 30, 26, 50, 137, 44, 23, 27, 33, 57, 57, 17, 14, 66
34, 18, 18, 42, 42, 25, 34, 28, 55, 155, 50, 27, 29, 36, 64, 65, 18, 16, 74
35, 20, 20, 41, 45, 25, 37, 27, 56, 163, 52, 31, 28, 35, 62, 69, 17, 16, 74
37, 21, 22, 42, 48, 26, 39, 28, 57, 173, 54, 33, 29, 36, 64, 72, 17, 17, 76
39, 22, 23, 44, 50, 27, 40, 30, 60, 181, 55, 34, 31, 38, 68, 75, 19, 18, 81
42, 23, 23, 48, 52, 29, 41, 33, 63, 192, 58, 34, 34, 42, 73, 77, 22, 20, 86
42, 24, 24, 48, 53, 29, 42, 33, 64, 194, 58, 35, 34, 42, 73, 78, 21, 20, 86
42, 24, 24, 48, 53, 29, 42, 33, 64, 195, 58, 35, 34, 42, 73, 78, 21, 20, 86
43, 24, 24, 49, 54, 30, 42, 34, 65, 198, 59, 36, 35, 43, 75, 79, 22, 21, 88
44, 24, 25, 50, 54, 30, 43, 34, 65, 200, 59, 36, 35, 43, 75, 79, 22, 21, 88
44, 25, 25, 49, 54, 30, 43, 34, 65, 199, 59, 36, 35, 43, 74, 79, 21, 21, 87
43, 24, 24, 49, 54, 30, 42, 33, 64, 196, 58, 35, 34, 42, 73, 77, 21, 20, 85
39, 22, 22, 45, 49, 27, 38, 30, 59, 180, 53, 32, 31, 38, 66, 72, 18, 17, 79
34, 20, 20, 40, 45, 25, 36, 26, 54, 162, 49, 29, 27, 33, 58, 66, 16, 15, 70
28, 17, 17, 33, 39, 21, 31, 20, 46, 137, 42, 24, 22, 27, 47, 57, 12, 11, 58
19, 11, 11, 23, 28, 15, 22, 14, 34, 98, 31, 17, 15, 18, 32, 42, 8, 7, 41
9, 6, 6, 13, 15, 8, 13, 7, 19, 52, 17, 9, 8, 9, 15, 23, 4, 3, 20
3, 2, 2, 5, 5, 3, 5, 2, 8, 16, 7, 3, 3, 3, 5, 9, 1, 1, 7
1, 0, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 1, 1, 2, 0, 0, 1
3, 3, 3, 2, 4, 4, 4, 1, 1, 7, 0, 1, 2, 3, 4, 0, 3, 2, 0
15, 16, 14, 13, 20, 18, 11, 4, 6, 46, 2, 3, 8, 14, 16, 3, 10, 9, 6
20, 21, 18, 18, 27, 23, 16, 6, 8, 70, 4, 5, 11, 19, 23, 5, 11, 13, 10
33, 34, 28, 29, 44, 35, 24, 11, 14, 126, 7, 8, 20, 32, 38, 10, 13, 22, 18
38, 38, 32, 34, 50, 39, 27, 13, 17, 148, 8, 9, 22, 36, 43, 12, 14, 25, 22
41, 42, 36, 36, 53, 42, 30, 14, 18, 160, 9, 10, 23, 38, 47, 13, 15, 26, 23
45, 45, 39, 39, 57, 45, 33, 16, 20, 176, 11, 11, 25, 42, 52, 15, 16, 30, 27
51, 50, 44, 44, 64, 50, 37, 18, 23, 202, 13, 12, 29, 47, 60, 19, 18, 35, 32
52, 51, 45, 45, 65, 51, 38, 18, 23, 208, 13, 13, 30, 48, 61, 19, 19, 36, 33
53, 52, 45, 46, 66, 52, 38, 19, 24, 212, 13, 13, 30, 49, 62, 20, 19, 36, 34
55, 53, 46, 47, 68, 53, 39, 20, 25, 216, 14, 13, 31, 50, 63, 20, 19, 37, 35
56, 54, 47, 48, 69, 53, 40, 20, 25, 220, 14, 13, 32, 50, 64, 20, 20, 37, 35
57, 55, 48, 49, 69, 54, 40, 21, 26, 223, 14, 14, 32, 51, 65, 21, 20, 38, 36
57, 55, 48, 49, 70, 54, 41, 21, 26, 224, 14, 14, 32, 51, 65, 21, 20, 38, 36
58, 56, 48, 49, 70, 54, 41, 21, 26, 225, 14, 14, 32, 51, 65, 21, 20, 38, 36
58, 56, 49, 49, 70, 54, 41, 21, 26, 226, 14, 14, 32, 51, 65, 21, 20, 38, 36
58, 56, 49, 49, 70, 54, 41, 21, 26, 226, 14, 14, 32, 51, 65, 21, 20, 38, 35
59, 56, 49, 49, 70, 54, 41, 21, 26, 226, 14, 14, 32, 51, 65, 21, 20, 38, 35
59, 56, 49, 49, 70, 54, 41, 21, 26, 226, 14, 14, 32, 51, 65, 21, 20, 38, 35
59, 57, 49, 50, 70, 55, 41, 21, 26, 227, 14, 14, 32, 51, 65, 21, 20, 38, 35
59, 57, 50, 50, 71, 55, 41, 21, 26, 228, 15, 14, 32, 51, 65, 21, 20, 38, 35
60, 57, 50, 50, 71, 55, 42, 21, 26, 229, 15, 14, 32, 52, 66, 21, 20, 38, 36
59, 57, 50, 50, 71, 55, 42, 21, 26, 229, 15, 14, 32, 52, 66, 21, 20, 38, 36
59, 57, 50, 50, 71, 55, 41, 21, 26, 229, 15, 14, 32, 52, 65, 21, 20, 38, 36
59, 57, 49, 50, 71, 55, 41, 21, 26, 228, 14, 14, 32, 51, 65, 21, 20, 38, 36
59, 57, 49, 50, 70, 55, 41, 21, 26, 228, 15, 14, 32, 51, 65, 21, 20, 38, 36
59, 57, 49, 50, 70, 55, 41, 21, 26, 228, 15, 14, 32, 51, 65, 21, 20, 38, 36
59, 56, 49, 49, 70, 55, 41, 21, 26, 229, 15, 14, 32, 52, 66, 21, 20, 38, 36
59, 56, 49, 49, 70, 55, 41, 21, 26, 229, 15, 14, 32, 52, 66, 21, 21, 39, 36
59, 57, 49, 50, 71, 55, 42, 21, 26, 231, 15, 14, 32, 52, 67, 22, 21, 39, 37
59, 57, 50, 50, 71, 55, 42, 21, 26, 231, 15, 14, 32, 52, 67, 22, 20, 39, 37
58, 56, 49, 48, 69, 54, 40, 20, 26, 225, 14, 14, 31, 51, 65, 21, 19, 38, 35
49, 48, 42, 41, 60, 47, 33, 16, 21, 191, 10, 10, 26, 42, 53, 15, 15, 31, 27
28, 30, 26, 23, 38, 31, 18, 8, 11, 110, 4, 5, 14, 24, 28, 6, 7, 16, 11
8, 10, 9, 7, 12, 12, 4, 2, 2, 28, 0, 1, 4, 6, 6, 0, 1, 4, 1
1, 3, 2, 1, 1, 3, 3, 1, 2, 4, 1, 2, 2, 3, 1, 0, 4, 2, 0
3, 6, 5, 3, 3, 6, 6, 2, 5, 10, 3, 4, 4, 6, 3, 0, 7, 3, 1
10, 16, 12, 10, 11, 16, 16, 7, 15, 49, 9, 11, 11, 18, 11, 2, 10, 9, 6
17, 25, 21, 16, 19, 26, 25, 11, 23, 92, 14, 17, 17, 28, 19, 5, 11, 15, 12
29, 35, 31, 26, 30, 38, 35, 18, 34, 145, 21, 23, 26, 40, 29, 9, 17, 23, 20
39, 44, 38, 35, 38, 47, 43, 25, 43, 189, 27, 29, 34, 50, 38, 12, 24, 30, 28
44, 49, 44, 39, 43, 52, 49, 28, 47, 215, 31, 34, 37, 56, 44, 15, 24, 34, 33
45, 52, 47, 40, 45, 55, 53, 29, 48, 227, 34, 37, 37, 57, 47, 17, 24, 36, 37
46, 54, 50, 41, 47, 57, 56, 29, 49, 239, 36, 40, 38, 59, 51, 19, 24, 38, 40
49, 56, 53, 43, 50, 60, 60, 31, 52, 255, 39, 42, 40, 63, 56, 21, 25, 42, 45
50, 57, 54, 44, 51, 62, 61, 32, 53, 255, 40, 43, 41, 65, 58, 22, 26, 43, 47
50, 58, 55, 44, 51, 62, 61, 32, 53, 255, 40, 44, 41, 65, 58, 22, 25, 43, 47
49, 57, 54, 43, 50, 61, 60, 30, 52, 255, 38, 42, 39, 62, 55, 21, 24, 41, 44
41, 50, 48, 36, 43, 54, 51, 25, 45, 222, 32, 35, 34, 54, 46, 16, 20, 34, 35
29, 38, 35, 25, 31, 41, 36, 17, 33, 159, 21, 23, 25, 39, 28, 8, 13, 22, 20
15, 23, 20, 14, 16, 25, 18, 8, 19, 87, 10, 11, 14, 21, 12, 2, 7, 10, 7
4, 9, 7, 4, 5, 10, 6, 2, 7, 24, 2, 4, 5, 7, 3, 0, 2, 3, 0
0, 2, 1, 0, 0, 2, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0
4, 3, 2, 8, 7, 2, 4, 5, 9, 11, 5, 1, 3, 2, 7, 5, 4, 2, 9
5, 4, 3, 10, 9, 3, 6, 6, 11, 17, 7, 2, 3, 3, 9, 8, 5, 3, 12
15, 12, 9, 25, 25, 9, 17, 16, 28, 74, 21, 8, 10, 9, 26, 23, 9, 8, 32
21, 18, 13, 33, 34, 14, 23, 21, 36, 109, 28, 12, 13, 12, 34, 31, 9, 11, 43
26, 22, 17, 38, 41, 17, 28, 24, 41, 133, 34, 16, 15, 14, 41, 38, 10, 13, 51
32, 27, 20, 44, 48, 20, 33, 29, 48, 163, 40, 19, 19, 17, 49, 45, 12, 16, 60
37, 30, 23, 50, 54, 23, 36, 33, 54, 186, 45, 22, 22, 20, 55, 50, 14, 19, 68
40, 32, 25, 53, 58, 25, 38, 35, 57, 200, 48, 23, 23, 22, 59, 53, 15, 20, 72
41, 33, 26, 54, 59, 26, 40, 36, 58, 206, 49, 24, 24, 22, 60, 54, 15, 21, 73
45, 35, 28, 58, 63, 28, 42, 40, 62, 222, 53, 26, 26, 25, 65, 58, 19, 23, 79
48, 38, 30, 62, 67, 30, 44, 42, 65, 235, 55, 28, 28, 27, 69, 61, 25, 25, 83
49, 39, 31, 63, 69, 31, 46, 43, 67, 243, 57, 29, 29, 27, 71, 63, 28, 25, 86
51, 40, 32, 65, 70, 32, 47, 44, 68, 249, 58, 30, 30, 28, 72, 64, 31, 26, 88
53, 41, 33, 67, 72, 33, 48, 46, 70, 255, 60, 31, 31, 29, 75, 67, 34, 27, 91
55, 43, 35, 69, 74, 34, 49, 48, 72, 255, 62, 32, 32, 30, 77, 68, 35, 28, 93
56, 44, 35, 70, 75, 35, 50, 48, 73, 255, 62, 33, 33, 31, 78, 70, 35, 29, 94
57, 44, 36, 71, 76, 35, 51, 49, 74, 255, 63, 33, 33, 31, 79, 70, 35, 29, 95
58, 45, 37, 73, 77, 36, 52, 50, 75, 255, 64, 34, 34, 32, 80, 72, 36, 30, 97
59, 45, 37, 73, 78, 36, 52, 51, 75, 255, 64, 34, 34, 32, 81, 72, 33, 30, 98
59, 45, 37, 73, 78, 36, 52, 50, 75, 255, 64, 34, 34, 32, 81, 72, 31, 30, 97
59, 45, 37, 73, 77, 36, 52, 50, 75, 255, 64, 34, 34, 32, 80, 71, 29, 30, 97
58, 45, 37, 72, 77, 36, 52, 50, 74, 255, 64, 34, 33, 32, 80, 71, 27, 30, 96
57, 45, 36, 71, 76, 35, 51, 49, 73, 255, 62, 33, 33, 31, 79, 70, 24, 29, 95
49, 39, 32, 63, 68, 31, 43, 42, 65, 242, 54, 27, 28, 26, 67, 60, 16, 24, 81
29, 25, 20, 41, 46, 20, 29, 25, 44, 157, 35, 16, 17, 15, 43, 39, 9, 14, 52
9, 9, 7, 16, 18, 7, 10, 8, 17, 55, 11, 4, 5, 4, 14, 14, 2, 4, 18
1, 1, 1, 2, 2, 0, 1, 1, 2, 2, 0, 0, 0, 0, 1, 0, 0, 1, 1
1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 2, 0
4, 3, 3, 3, 6, 1, 1, 1, 2, 5, 2, 0, 0, 1, 8, 0, 5, 5, 2
