1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
2, 1, 1, 4, 12, 2, 1, 4, 16, 9, 12, 4, 5, 9, 31, 14, 4, 26, 13
3, 1, 2, 6, 20, 4, 1, 6, 22, 13, 15, 5, 7, 11, 40, 18, 4, 34, 16
5, 3, 3, 11, 42, 10, 2, 11, 43, 22, 32, 8, 13, 24, 79, 34, 9, 57, 30
8, 5, 5, 17, 68, 18, 4, 17, 63, 31, 50, 12, 19, 35, 112, 48, 13, 73, 42
11, 6, 7, 21, 83, 24, 5, 20, 73, 36, 59, 14, 22, 42, 128, 55, 15, 81, 47
12, 7, 7, 23, 91, 26, 5, 22, 79, 39, 65, 16, 25, 46, 138, 60, 17, 86, 52
14, 8, 8, 26, 97, 29, 6, 25, 85, 42, 69, 17, 28, 51, 148, 63, 20, 93, 56
15, 9, 8, 28, 103, 31, 6, 28, 93, 44, 72, 17, 32, 56, 157, 66, 23, 99, 60
14, 9, 8, 28, 102, 30, 6, 28, 93, 44, 72, 17, 32, 57, 159, 67, 24, 102, 62
14, 9, 8, 28, 102, 31, 6, 28, 93, 44, 72, 17, 32, 57, 159, 68, 24, 101, 62
15, 9, 9, 29, 105, 32, 6, 29, 95, 46, 75, 18, 33, 59, 162, 69, 25, 103, 64
17, 10, 10, 31, 111, 34, 6, 31, 100, 48, 79, 19, 35, 62, 167, 71, 26, 105, 66
18, 11, 10, 32, 114, 36, 7, 32, 101, 49, 81, 20, 35, 63, 169, 72, 25, 106, 67
18, 11, 10, 32, 116, 36, 7, 32, 102, 49, 82, 20, 35, 64, 170, 73, 26, 106, 67
19, 11, 11, 33, 117, 37, 7, 33, 104, 50, 82, 20, 37, 65, 171, 72, 27, 108, 68
18, 11, 10, 33, 116, 36, 7, 33, 104, 49, 81, 20, 37, 65, 171, 72, 27, 108, 68
18, 11, 10, 33, 115, 36, 7, 33, 103, 49, 80, 19, 37, 64, 169, 72, 27, 107, 67
18, 11, 10, 32, 114, 35, 7, 33, 102, 48, 80, 19, 36, 64, 168, 71, 26, 107, 67
16, 10, 9, 31, 110, 34, 6, 31, 98, 47, 76, 18, 35, 61, 162, 68, 24, 103, 65
12, 8, 7, 25, 95, 29, 5, 25, 84, 40, 64, 15, 29, 50, 139, 57, 19, 90, 55
7, 5, 5, 17, 69, 19, 3, 16, 60, 29, 45, 10, 20, 33, 100, 40, 12, 68, 38
4, 2, 2, 9, 38, 10, 2, 8, 35, 17, 25, 6, 11, 16, 57, 22, 7, 41, 21
2, 1, 1, 3, 8, 3, 1, 3, 9, 6, 7, 2, 3, 4, 14, 5, 2, 12, 6
0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
2, 1, 4, 1, 2, 8, 7, 1, 3, 6, 12, 5, 2, 6, 9, 14, 3, 4, 7
3, 2, 9, 2, 5, 22, 10, 2, 7, 11, 21, 8, 3, 13, 15, 23, 5, 8, 12
4, 3, 13, 3, 10, 34, 16, 2, 11, 16, 35, 13, 5, 22, 25, 36, 5, 13, 20
6, 4, 20, 6, 23, 57, 24, 4, 20, 25, 53, 20, 8, 38, 42, 56, 6, 25, 33
7, 6, 24, 7, 32, 69, 28, 4, 24, 30, 63, 24, 10, 48, 51, 68, 6, 32, 41
8, 7, 27, 8, 40, 77, 31, 5, 28, 34, 71, 28, 12, 56, 59, 76, 7, 37, 47
9, 7, 29, 9, 45, 82, 33, 6, 30, 36, 74, 30, 13, 61, 64, 81, 8, 40, 51
10, 8, 30, 10, 47, 85, 33, 6, 31, 37, 76, 31, 14, 63, 66, 84, 8, 42, 52
10, 8, 31, 10, 49, 87, 34, 6, 32, 38, 78, 31, 14, 64, 68, 85, 9, 43, 53
10, 8, 31, 10, 51, 89, 35, 7, 33, 39, 80, 32, 15, 67, 70, 88, 9, 45, 55
11, 9, 32, 11, 54, 91, 36, 7, 34, 40, 82, 33, 15, 70, 73, 90, 10, 47, 57
11, 9, 32, 11, 54, 91, 36, 7, 34, 40, 81, 33, 15, 69, 72, 90, 10, 47, 57
11, 9, 32, 11, 54, 91, 35, 7, 34, 40, 81, 33, 15, 68, 72, 89, 10, 46, 57
10, 8, 31, 11, 52, 89, 34, 7, 33, 39, 78, 32, 15, 66, 69, 86, 10, 45, 54
8, 7, 27, 9, 44, 79, 29, 5, 27, 34, 68, 27, 12, 56, 57, 75, 8, 38, 45
6, 5, 21, 6, 30, 63, 22, 3, 19, 26, 52, 20, 8, 39, 39, 56, 5, 27, 32
3, 3, 13, 3, 15, 43, 13, 2, 10, 16, 32, 12, 4, 20, 21, 34, 3, 15, 17
2, 1, 5, 1, 3, 13, 3, 1, 2, 5, 7, 3, 1, 4, 5, 8, 2, 3, 4
0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
1, 1, 1, 1, 0, 1, 3, 0, 1, 2, 3, 2, 1, 1, 2, 5, 1, 1, 2
2, 2, 9, 3, 4, 20, 11, 2, 5, 11, 18, 10, 3, 12, 13, 24, 5, 8, 10
3, 4, 13, 4, 10, 34, 16, 2, 9, 17, 31, 17, 5, 22, 23, 39, 6, 15, 17
5, 6, 20, 5, 22, 55, 24, 3, 15, 25, 47, 25, 7, 36, 36, 59, 7, 26, 27
6, 7, 25, 7, 33, 70, 29, 4, 20, 31, 58, 31, 9, 48, 48, 74, 7, 35, 36
8, 9, 31, 10, 45, 85, 35, 6, 26, 38, 71, 38, 12, 62, 61, 90, 9, 45, 46
10, 11, 35, 12, 55, 96, 38, 7, 31, 43, 78, 42, 15, 71, 70, 100, 10, 51, 53
10, 11, 36, 12, 58, 98, 39, 8, 32, 44, 80, 44, 15, 73, 72, 103, 10, 53, 55
11, 12, 37, 13, 61, 101, 40, 8, 33, 45, 82, 45, 16, 75, 74, 105, 10, 54, 56
12, 12, 38, 13, 63, 104, 42, 9, 34, 46, 84, 46, 16, 78, 76, 108, 11, 56, 58
12, 13, 39, 14, 65, 106, 42, 9, 35, 47, 85, 47, 17, 80, 78, 110, 11, 57, 60
13, 13, 40, 14, 68, 108, 43, 10, 36, 48, 87, 48, 18, 82, 81, 112, 12, 59, 62
14, 14, 41, 15, 71, 111, 45, 10, 38, 50, 89, 50, 18, 85, 84, 116, 12, 61, 64
15, 14, 43, 16, 74, 114, 46, 11, 40, 51, 92, 52, 19, 89, 87, 120, 13, 64, 67
16, 15, 44, 17, 78, 117, 48, 12, 41, 53, 95, 54, 20, 92, 91, 124, 13, 66, 69
17, 16, 46, 19, 83, 123, 50, 13, 45, 56, 99, 56, 22, 98, 97, 130, 14, 70, 74
18, 17, 48, 20, 87, 126, 52, 14, 46, 58, 102, 58, 23, 102, 101, 134, 15, 73, 76
19, 18, 49, 21, 90, 129, 53, 15, 48, 59, 104, 59, 24, 105, 104, 137, 16, 75, 79
20, 18, 50, 21, 92, 130, 53, 15, 50, 60, 105, 60, 25, 107, 106, 139, 17, 77, 80
20, 18, 50, 21, 92, 130, 53, 15, 49, 59, 104, 60, 25, 107, 105, 138, 16, 77, 80
20, 18, 49, 21, 91, 128, 52, 15, 49, 59, 102, 59, 24, 105, 104, 137, 15, 76, 79
19, 17, 48, 20, 88, 124, 50, 14, 47, 57, 97, 56, 23, 100, 97, 129, 13, 72, 74
13, 13, 39, 14, 69, 104, 39, 9, 36, 46, 78, 45, 16, 78, 73, 103, 10, 56, 56
7, 8, 26, 8, 42, 74, 26, 5, 21, 31, 53, 29, 9, 47, 43, 68, 5, 35, 33
3, 4, 14, 4, 16, 42, 13, 2, 9, 16, 26, 14, 4, 20, 17, 34, 2, 15, 14
2, 2, 7, 2, 4, 20, 6, 1, 3, 7, 10, 6, 2, 8, 7, 16, 1, 6, 5
1, 1, 2, 1, 1, 3, 1, 0, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
4, 3, 4, 2, 6, 2, 8, 0, 1, 4, 3, 1, 1, 1, 7, 3, 1, 1, 4
14, 12, 20, 8, 31, 11, 25, 1, 6, 11, 8, 4, 2, 4, 24, 9, 2, 3, 10
22, 19, 32, 13, 56, 20, 42, 2, 14, 18, 14, 6, 3, 7, 47, 18, 3, 5, 16
33, 29, 45, 18, 86, 32, 60, 3, 25, 26, 21, 9, 4, 10, 72, 29, 5, 8, 24
41, 38, 57, 23, 112, 44, 76, 3, 35, 34, 29, 13, 6, 14, 94, 40, 7, 11, 33
46, 42, 62, 25, 123, 48, 82, 4, 40, 37, 32, 15, 7, 16, 102, 44, 7, 12, 36
49, 46, 66, 27, 133, 52, 89, 4, 45, 40, 35, 17, 8, 18, 112, 49, 8, 14, 40
52, 48, 69, 29, 142, 56, 94, 5, 49, 43, 38, 18, 9, 21, 123, 54, 8, 15, 44
53, 50, 71, 30, 146, 58, 96, 5, 52, 44, 39, 19, 9, 22, 127, 56, 9, 16, 46
55, 51, 73, 32, 150, 59, 99, 5, 54, 46, 41, 20, 10, 23, 130, 58, 9, 16, 47
58, 54, 75, 33, 156, 61, 102, 6, 57, 47, 42, 20, 10, 24, 132, 59, 9, 17, 48
59, 54, 76, 34, 157, 61, 101, 6, 57, 47, 42, 20, 10, 24, 132, 59, 9, 17, 48
58, 54, 76, 33, 156, 61, 102, 6, 57, 47, 42, 20, 10, 24, 132, 59, 9, 17, 48
58, 54, 75, 33, 155, 61, 101, 6, 56, 47, 42, 20, 10, 23, 131, 59, 9, 17, 48
57, 53, 75, 32, 153, 60, 100, 6, 55, 46, 41, 20, 10, 23, 130, 58, 8, 16, 47
56, 52, 74, 32, 150, 59, 98, 5, 54, 45, 40, 19, 9, 22, 126, 56, 8, 16, 46
52, 49, 70, 29, 141, 55, 91, 5, 49, 42, 36, 17, 8, 20, 117, 52, 6, 14, 42
42, 40, 60, 23, 117, 46, 73, 3, 38, 34, 27, 13, 6, 14, 91, 40, 4, 10, 32
28, 27, 44, 15, 83, 31, 52, 2, 24, 23, 17, 8, 4, 9, 62, 26, 2, 6, 21
20, 20, 34, 11, 61, 23, 38, 2, 16, 17, 11, 5, 3, 6, 43, 17, 2, 4, 14
11, 10, 20, 6, 31, 11, 21, 1, 6, 9, 6, 3, 2, 3, 19, 7, 1, 2, 7
8, 7, 14, 5, 20, 7, 14, 1, 3, 7, 4, 2, 1, 2, 11, 4, 1, 2, 5
4, 4, 8, 3, 8, 3, 8, 1, 2, 4, 2, 1, 1, 1, 5, 2, 1, 1, 4
4, 4, 7, 3, 7, 2, 7, 1, 1, 4, 2, 1, 1, 1, 4, 2, 1, 1, 4
6, 5, 10, 4, 11, 4, 11, 1, 2, 5, 4, 2, 1, 2, 8, 3, 1, 1, 5
8, 7, 13, 6, 16, 5, 14, 1, 3, 6, 5, 2, 1, 2, 13, 4, 1, 2, 6
12, 11, 19, 8, 27, 8, 24, 1, 5, 9, 7, 3, 2, 3, 25, 8, 2, 2, 9
19, 20, 30, 13, 48, 14, 39, 2, 11, 15, 13, 5, 3, 5, 46, 14, 3, 4, 14
28, 30, 42, 19, 72, 22, 55, 2, 19, 21, 19, 8, 4, 8, 69, 23, 3, 5, 20
37, 41, 55, 26, 99, 32, 73, 3, 30, 29, 28, 12, 6, 12, 94, 34, 4, 8, 28
47, 52, 67, 33, 125, 41, 91, 4, 42, 37, 36, 16, 8, 16, 120, 44, 7, 11, 36
54, 59, 74, 37, 143, 48, 101, 4, 50, 43, 42, 19, 10, 19, 135, 51, 9, 13, 42
58, 62, 78, 40, 151, 51, 106, 5, 54, 45, 44, 20, 11, 21, 143, 54, 9, 14, 45
60, 64, 80, 42, 156, 53, 109, 5, 57, 47, 46, 21, 11, 22, 148, 56, 10, 15, 46
60, 65, 81, 42, 158, 54, 109, 5, 58, 48, 47, 21, 12, 22, 149, 56, 10, 15, 47
60, 65, 81, 42, 157, 53, 109, 5, 58, 48, 47, 21, 12, 22, 149, 56, 10, 15, 47
59, 64, 80, 42, 156, 53, 107, 5, 58, 47, 46, 21, 11, 22, 148, 56, 10, 15, 47
54, 59, 75, 38, 144, 49, 96, 4, 52, 43, 40, 18, 10, 20, 135, 50, 8, 13, 41
35, 40, 56, 25, 101, 32, 65, 3, 32, 29, 24, 10, 6, 11, 91, 31, 4, 7, 26
17, 20, 32, 12, 52, 15, 34, 1, 13, 15, 11, 4, 3, 5, 45, 13, 2, 3, 12
7, 7, 14, 5, 18, 5, 13, 1, 3, 6, 4, 2, 1, 2, 13, 4, 2, 1, 5
3, 2, 4, 2, 4, 1, 4, 0, 1, 3, 1, 1, 1, 1, 3, 1, 1, 1, 2
