1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
4, 3, 2, 3, 4, 4, 4, 3, 2, 6, 3, 2, 5, 8, 9, 5, 4, 7, 8
4, 4, 2, 3, 5, 5, 3, 3, 2, 6, 2, 2, 5, 6, 6, 3, 1, 6, 6
4, 4, 3, 4, 5, 5, 4, 3, 2, 7, 3, 2, 6, 8, 9, 5, 3, 8, 8
7, 7, 4, 6, 10, 9, 6, 5, 4, 16, 5, 3, 10, 15, 15, 7, 8, 13, 13
10, 10, 6, 9, 15, 13, 8, 7, 6, 32, 7, 4, 15, 22, 24, 11, 8, 20, 19
16, 15, 9, 14, 24, 20, 12, 11, 9, 59, 10, 6, 22, 32, 36, 16, 12, 30, 28
21, 19, 12, 18, 31, 25, 15, 14, 11, 80, 13, 7, 27, 39, 45, 19, 15, 36, 34
24, 22, 14, 20, 35, 28, 17, 16, 13, 95, 15, 8, 30, 44, 52, 22, 18, 41, 39
28, 25, 16, 24, 40, 32, 20, 18, 15, 113, 17, 9, 34, 49, 60, 25, 20, 47, 46
34, 30, 20, 28, 47, 37, 24, 21, 18, 135, 20, 11, 39, 55, 68, 29, 23, 53, 52
42, 36, 24, 34, 54, 42, 27, 25, 20, 157, 22, 13, 43, 60, 73, 32, 26, 55, 55
50, 42, 29, 40, 61, 47, 31, 28, 24, 178, 25, 14, 47, 64, 79, 34, 29, 57, 56
56, 46, 32, 43, 66, 50, 34, 31, 26, 195, 27, 15, 51, 68, 84, 37, 31, 60, 60
61, 49, 34, 48, 71, 54, 36, 34, 29, 215, 30, 17, 55, 74, 92, 41, 35, 67, 68
64, 51, 35, 51, 75, 56, 37, 37, 31, 228, 31, 18, 58, 77, 96, 43, 37, 72, 72
66, 53, 36, 53, 77, 57, 38, 38, 32, 235, 32, 19, 60, 79, 98, 44, 39, 73, 74
69, 55, 38, 55, 79, 59, 40, 40, 33, 244, 33, 20, 62, 81, 101, 46, 40, 75, 76
71, 56, 40, 56, 81, 60, 41, 40, 34, 250, 34, 21, 62, 82, 103, 47, 40, 76, 79
66, 53, 38, 51, 76, 58, 38, 36, 31, 236, 32, 20, 58, 77, 98, 45, 36, 72, 75
49, 42, 29, 39, 60, 46, 28, 27, 23, 180, 23, 13, 46, 62, 75, 32, 26, 56, 54
23, 22, 14, 18, 31, 25, 13, 12, 10, 84, 10, 5, 22, 32, 37, 14, 11, 27, 23
5, 6, 4, 4, 7, 7, 3, 3, 2, 13, 2, 1, 5, 7, 8, 3, 1, 6, 5
1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1
