1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
0, 7, 0, 6, 0, 2, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0
0, 48, 1, 28, 0, 19, 1, 0, 22, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0
0, 41, 1, 21, 0, 14, 2, 0, 20, 0, 0, 0, 0, 6, 0, 0, 1, 0, 0
5, 73, 5, 38, 0, 25, 6, 0, 37, 0, 2, 0, 0, 17, 2, 0, 0, 0, 0
16, 106, 13, 55, 6, 36, 14, 2, 58, 1, 9, 0, 2, 31, 12, 1, 1, 0, 0
32, 144, 24, 75, 21, 47, 24, 8, 82, 5, 17, 1, 7, 47, 27, 6, 5, 0, 0
49, 173, 35, 96, 37, 58, 36, 15, 104, 11, 25, 5, 11, 62, 44, 11, 9, 1, 2
63, 188, 45, 114, 50, 65, 47, 23, 123, 15, 31, 10, 14, 75, 62, 16, 12, 4, 8
76, 191, 54, 134, 60, 72, 57, 30, 143, 20, 37, 15, 18, 90, 77, 21, 12, 8, 14
86, 190, 61, 146, 70, 77, 66, 36, 156, 23, 42, 20, 21, 101, 91, 26, 16, 12, 19
94, 194, 68, 155, 79, 80, 74, 41, 167, 26, 47, 25, 24, 109, 105, 31, 17, 15, 25
100, 195, 72, 159, 85, 80, 80, 45, 173, 28, 49, 29, 27, 114, 114, 35, 22, 18, 28
103, 195, 74, 160, 88, 80, 82, 46, 176, 29, 51, 31, 28, 116, 118, 37, 22, 19, 30
105, 197, 76, 163, 91, 80, 85, 48, 178, 30, 52, 32, 29, 118, 122, 39, 22, 20, 32
108, 198, 78, 165, 93, 81, 87, 50, 181, 31, 53, 34, 30, 120, 126, 40, 23, 21, 34
109, 199, 79, 166, 94, 81, 88, 51, 182, 32, 54, 35, 31, 121, 129, 41, 21, 22, 35
110, 198, 79, 167, 95, 81, 88, 52, 182, 32, 54, 35, 31, 121, 129, 42, 21, 22, 36
111, 197, 80, 166, 95, 80, 88, 52, 182, 32, 54, 36, 31, 120, 129, 42, 23, 23, 36
111, 196, 80, 165, 95, 80, 88, 52, 181, 32, 54, 36, 31, 120, 130, 42, 24, 23, 37
111, 196, 80, 165, 95, 79, 88, 52, 181, 32, 54, 36, 31, 120, 130, 42, 25, 23, 37
111, 195, 80, 165, 95, 79, 88, 52, 181, 32, 54, 36, 32, 120, 130, 42, 24, 23, 37
110, 194, 79, 164, 94, 79, 87, 52, 180, 32, 54, 35, 31, 119, 129, 42, 22, 23, 37
106, 188, 76, 158, 89, 76, 80, 49, 173, 30, 49, 32, 29, 113, 119, 38, 20, 21, 33
82, 153, 60, 123, 65, 61, 58, 34, 138, 21, 34, 19, 20, 87, 80, 25, 15, 12, 19
47, 101, 36, 71, 33, 37, 30, 15, 87, 10, 16, 5, 10, 49, 34, 10, 7, 2, 3
15, 55, 13, 29, 6, 15, 9, 2, 42, 1, 3, 0, 2, 18, 7, 1, 0, 0, 0
0, 11, 1, 2, 1, 1, 0, 0, 5, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0
0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0
