1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
5, 3, 1, 9, 14, 3, 2, 3, 7, 12, 8, 1, 18, 10, 17, 9, 13, 6, 9
7, 4, 2, 14, 27, 5, 3, 5, 13, 18, 13, 2, 29, 18, 32, 16, 21, 10, 14
11, 6, 2, 22, 44, 7, 5, 8, 21, 26, 20, 2, 43, 28, 51, 24, 33, 15, 19
14, 8, 3, 31, 56, 9, 6, 10, 26, 33, 26, 3, 55, 35, 64, 28, 42, 19, 22
18, 11, 4, 39, 68, 12, 8, 12, 32, 39, 33, 3, 65, 43, 78, 34, 51, 23, 26
22, 13, 5, 45, 77, 14, 9, 14, 37, 43, 39, 3, 73, 50, 91, 39, 60, 26, 30
25, 16, 6, 52, 85, 16, 11, 16, 41, 47, 45, 4, 79, 55, 100, 42, 68, 28, 32
30, 19, 7, 59, 94, 18, 12, 18, 46, 51, 50, 4, 85, 61, 108, 45, 74, 30, 35
33, 22, 8, 65, 102, 21, 14, 20, 51, 55, 55, 4, 91, 66, 117, 49, 75, 32, 37
37, 24, 9, 70, 109, 22, 15, 22, 55, 58, 59, 5, 96, 70, 125, 51, 77, 34, 39
39, 26, 11, 74, 114, 24, 16, 24, 58, 60, 62, 5, 100, 73, 130, 54, 78, 35, 41
43, 29, 12, 79, 120, 26, 18, 25, 61, 63, 66, 5, 102, 76, 133, 55, 79, 36, 42
45, 31, 13, 84, 124, 27, 18, 26, 63, 64, 67, 5, 105, 77, 134, 54, 81, 36, 42
45, 32, 13, 85, 124, 27, 18, 27, 64, 64, 68, 5, 106, 78, 135, 54, 81, 36, 42
45, 31, 13, 84, 123, 27, 18, 26, 63, 64, 67, 5, 104, 77, 134, 54, 80, 36, 42
41, 28, 11, 76, 113, 25, 16, 23, 57, 59, 60, 5, 96, 70, 123, 50, 71, 32, 38
28, 20, 7, 56, 86, 17, 10, 16, 41, 46, 43, 3, 73, 52, 92, 37, 52, 24, 29
12, 9, 3, 28, 44, 8, 4, 7, 20, 27, 20, 2, 42, 25, 45, 19, 28, 12, 15
3, 2, 1, 7, 9, 2, 1, 2, 5, 9, 4, 1, 12, 5, 9, 5, 8, 4, 5
1, 0, 0, 1, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0, 1, 1, 1, 1, 1
1, 0, 0, 1, 1, 0, 1, 1, 2, 3, 3, 1, 1, 1, 2, 2, 1, 5, 4
2, 2, 1, 5, 3, 4, 3, 3, 8, 11, 7, 2, 5, 5, 9, 4, 3, 17, 10
2, 2, 1, 5, 3, 4, 4, 3, 8, 11, 9, 2, 5, 6, 11, 5, 3, 19, 12
4, 4, 1, 12, 7, 10, 7, 6, 18, 21, 17, 3, 13, 14, 29, 9, 9, 39, 21
5, 6, 2, 19, 12, 16, 10, 9, 27, 29, 25, 5, 21, 23, 46, 12, 14, 56, 29
8, 9, 2, 28, 17, 23, 12, 13, 37, 38, 31, 6, 32, 33, 62, 15, 22, 72, 36
11, 11, 2, 38, 22, 30, 15, 17, 45, 44, 37, 7, 39, 43, 75, 19, 27, 84, 42
15, 15, 3, 48, 28, 39, 19, 21, 53, 52, 44, 8, 46, 53, 87, 22, 32, 95, 49
19, 18, 4, 55, 32, 46, 23, 24, 60, 58, 51, 9, 52, 60, 98, 26, 37, 104, 55
21, 20, 4, 60, 35, 50, 25, 26, 64, 62, 55, 10, 56, 64, 105, 28, 40, 111, 59
24, 22, 4, 64, 38, 55, 26, 29, 69, 65, 59, 11, 60, 69, 111, 30, 43, 117, 62
25, 23, 5, 67, 40, 57, 27, 30, 71, 67, 60, 11, 62, 71, 114, 30, 45, 119, 64
26, 24, 5, 69, 42, 59, 29, 31, 73, 68, 63, 12, 64, 73, 118, 32, 47, 122, 66
28, 25, 5, 71, 43, 62, 30, 32, 75, 70, 66, 12, 65, 75, 122, 34, 48, 125, 68
