1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
2, 1, 1, 3, 1, 1, 2, 2, 2, 2, 3, 2, 2, 1, 3, 3, 1, 1, 5
3, 2, 2, 5, 2, 3, 2, 3, 3, 4, 4, 2, 3, 2, 4, 3, 2, 1, 6
4, 3, 2, 7, 3, 4, 4, 4, 5, 6, 6, 3, 4, 2, 6, 5, 3, 2, 9
6, 4, 4, 10, 4, 5, 5, 6, 8, 9, 9, 4, 6, 3, 8, 7, 4, 2, 12
11, 8, 7, 18, 9, 10, 10, 11, 16, 24, 16, 7, 11, 7, 16, 13, 7, 4, 22
17, 11, 11, 27, 16, 17, 15, 18, 25, 48, 25, 11, 17, 12, 25, 20, 11, 6, 32
26, 16, 17, 38, 23, 24, 21, 25, 36, 79, 34, 16, 23, 17, 36, 28, 15, 8, 44
32, 20, 21, 45, 29, 29, 26, 30, 43, 101, 40, 19, 27, 21, 42, 34, 18, 10, 52
36, 22, 24, 49, 32, 31, 28, 32, 46, 115, 43, 22, 29, 23, 45, 37, 20, 12, 57
40, 23, 26, 52, 35, 33, 30, 35, 50, 126, 46, 24, 31, 26, 49, 40, 21, 13, 61
42, 25, 27, 55, 37, 35, 32, 37, 53, 135, 48, 25, 33, 28, 52, 42, 23, 14, 64
45, 26, 29, 58, 40, 37, 34, 39, 56, 145, 50, 27, 35, 29, 54, 45, 24, 15, 67
47, 27, 31, 59, 41, 38, 35, 40, 58, 151, 52, 28, 36, 31, 56, 46, 25, 16, 69
47, 27, 31, 59, 41, 38, 35, 40, 58, 152, 52, 28, 36, 31, 55, 46, 25, 16, 69
47, 27, 30, 58, 41, 38, 34, 39, 56, 149, 51, 27, 35, 30, 54, 45, 24, 15, 67
39, 23, 26, 50, 34, 33, 28, 33, 47, 123, 42, 21, 29, 24, 44, 37, 19, 11, 55
21, 13, 15, 31, 20, 21, 16, 19, 29, 71, 26, 11, 17, 13, 25, 21, 11, 6, 33
8, 6, 6, 15, 8, 10, 6, 8, 13, 25, 11, 4, 8, 5, 10, 8, 5, 2, 14
1, 1, 1, 3, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 3
4, 4, 4, 6, 7, 6, 7, 2, 4, 6, 4, 3, 4, 7, 8, 3, 2, 7, 7
8, 9, 9, 10, 14, 12, 12, 4, 7, 14, 6, 4, 6, 12, 15, 4, 4, 12, 11
12, 13, 14, 16, 22, 19, 18, 6, 11, 30, 10, 7, 10, 20, 27, 8, 7, 20, 19
18, 20, 21, 24, 34, 28, 25, 9, 17, 57, 15, 10, 15, 30, 43, 12, 11, 31, 30
