1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 3, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 4, 0, 4, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 0, 3, 3, 3, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 0, 2, 6, 6, 0, 0, 5, 7, 2, 0, 0, 2, 1, 0, 0, 0, 0
0, 0, 0, 0, 10, 9, 0, 0, 8, 12, 4, 0, 1, 5, 5, 0, 0, 0, 0
0, 0, 0, 0, 11, 10, 1, 0, 9, 15, 7, 0, 1, 7, 8, 0, 0, 2, 0
0, 0, 0, 0, 14, 13, 2, 0, 11, 20, 9, 0, 2, 10, 13, 1, 0, 3, 1
0, 0, 0, 0, 17, 15, 4, 0, 14, 25, 11, 0, 2, 13, 17, 2, 0, 5, 2
0, 1, 0, 0, 19, 17, 5, 0, 16, 29, 13, 0, 3, 16, 20, 4, 1, 7, 4
0, 2, 0, 0, 22, 19, 6, 0, 18, 33, 14, 0, 3, 18, 22, 4, 1, 7, 4
0, 4, 1, 0, 24, 20, 6, 0, 20, 35, 15, 0, 3, 18, 23, 4, 1, 7, 4
0, 4, 1, 0, 26, 20, 5, 0, 21, 34, 14, 0, 4, 18, 22, 4, 1, 7, 4
0, 5, 1, 1, 26, 19, 5, 0, 21, 33, 13, 0, 4, 17, 20, 4, 1, 6, 3
0, 5, 1, 2, 26, 19, 5, 0, 21, 32, 13, 0, 4, 16, 19, 3, 1, 5, 2
0, 6, 1, 2, 26, 19, 4, 0, 20, 31, 12, 0, 4, 15, 17, 2, 1, 4, 2
0, 6, 1, 4, 26, 18, 4, 0, 19, 29, 11, 0, 3, 13, 15, 2, 0, 3, 1
0, 7, 2, 4, 26, 19, 5, 0, 18, 30, 12, 0, 2, 12, 15, 2, 0, 3, 1
0, 8, 3, 2, 26, 20, 7, 0, 18, 31, 13, 0, 1, 12, 16, 3, 0, 3, 1
0, 9, 5, 3, 27, 21, 8, 0, 18, 31, 13, 0, 1, 12, 15, 3, 0, 2, 1
0, 10, 5, 2, 29, 23, 9, 0, 19, 34, 15, 1, 1, 14, 18, 4, 0, 3, 2
0, 11, 6, 4, 33, 25, 10, 0, 22, 38, 17, 1, 2, 16, 20, 5, 0, 4, 2
0, 14, 8, 6, 38, 28, 11, 0, 25, 43, 18, 1, 3, 18, 22, 5, 0, 4, 3
1, 16, 9, 8, 42, 31, 12, 0, 28, 48, 20, 2, 3, 19, 24, 5, 0, 5, 3
4, 20, 11, 12, 49, 34, 13, 0, 32, 52, 20, 1, 4, 20, 23, 4, 0, 4, 1
8, 24, 13, 16, 55, 37, 13, 0, 36, 57, 21, 0, 4, 21, 22, 3, 1, 3, 0
11, 27, 14, 19, 60, 39, 12, 0, 38, 59, 20, 0, 4, 21, 21, 2, 0, 2, 0
14, 30, 15, 23, 64, 40, 12, 0, 40, 61, 20, 0, 4, 21, 19, 2, 1, 1, 0
16, 33, 16, 25, 67, 42, 12, 0, 42, 62, 19, 0, 4, 20, 18, 1, 1, 1, 0
18, 34, 16, 27, 68, 42, 12, 0, 43, 63, 19, 0, 4, 21, 18, 1, 1, 1, 0
17, 33, 16, 27, 68, 42, 12, 0, 43, 64, 20, 0, 5, 22, 19, 1, 1, 1, 0
17, 33, 15, 28, 68, 42, 12, 1, 45, 65, 20, 0, 6, 23, 21, 2, 2, 2, 0
17, 33, 15, 28, 69, 43, 12, 1, 46, 67, 21, 0, 6, 24, 21, 2, 2, 2, 0
17, 33, 15, 29, 70, 43, 12, 1, 47, 68, 21, 0, 7, 25, 22, 2, 3, 3, 0
18, 33, 15, 30, 71, 43, 12, 2, 47, 68, 21, 0, 7, 25, 22, 2, 3, 3, 0
18, 33, 15, 29, 70, 43, 12, 1, 47, 68, 21, 0, 7, 25, 22, 2, 3, 3, 0
18, 33, 15, 29, 70, 43, 12, 1, 47, 68, 22, 0, 7, 25, 22, 2, 3, 3, 0
18, 33, 15, 29, 71, 43, 12, 2, 47, 69, 22, 0, 7, 25, 23, 2, 3, 3, 0
18, 33, 15, 30, 72, 44, 12, 2, 48, 71, 22, 0, 7, 26, 23, 3, 3, 3, 0
18, 34, 16, 30, 73, 45, 13, 2, 49, 72, 23, 0, 7, 26, 24, 3, 3, 3, 0
18, 35, 17, 31, 76, 47, 14, 2, 51, 76, 25, 0, 8, 28, 27, 4, 4, 4, 0
19, 37, 18, 32, 81, 51, 16, 2, 54, 82, 27, 1, 9, 30, 29, 4, 4, 4, 1
23, 42, 20, 36, 87, 54, 17, 3, 57, 86, 28, 0, 9, 31, 28, 4, 4, 4, 0
28, 47, 22, 41, 94, 57, 16, 4, 60, 89, 27, 0, 9, 30, 26, 3, 4, 3, 0
36, 54, 25, 47, 102, 60, 16, 5, 63, 91, 25, 0, 8, 27, 22, 1, 3, 1, 0
45, 62, 27, 55, 109, 61, 14, 7, 65, 91, 22, 0, 7, 24, 17, 0, 2, 0, 0
54, 70, 29, 62, 115, 64, 14, 8, 66, 91, 21, 0, 6, 22, 14, 0, 2, 0, 0
58, 74, 31, 64, 118, 65, 14, 8, 66, 91, 21, 0, 5, 21, 13, 0, 2, 0, 0
60, 75, 32, 65, 118, 65, 14, 8, 66, 91, 20, 0, 5, 21, 14, 0, 1, 0, 0
58, 73, 31, 64, 115, 64, 14, 8, 65, 89, 20, 0, 5, 20, 13, 0, 1, 0, 0
56, 70, 30, 61, 111, 62, 13, 7, 62, 86, 20, 0, 5, 20, 13, 0, 1, 0, 0
51, 66, 28, 57, 104, 58, 13, 6, 59, 81, 19, 0, 5, 19, 13, 0, 1, 0, 0
43, 58, 26, 49, 93, 54, 13, 4, 54, 76, 19, 0, 4, 18, 13, 0, 1, 0, 0
32, 47, 22, 38, 77, 47, 11, 2, 45, 65, 16, 0, 3, 16, 12, 0, 0, 0, 0
26, 39, 16, 30, 59, 35, 7, 0, 34, 47, 11, 0, 0, 10, 6, 0, 0, 0, 0
14, 23, 8, 19, 37, 22, 3, 0, 22, 29, 6, 0, 0, 6, 3, 0, 0, 0, 0
11, 15, 3, 12, 20, 10, 0, 0, 10, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 11, 1, 3, 8, 4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 6, 0, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1, 1, 0, 0, 1, 2, 0, 0, 0
0, 0, 0, 0, 0, 2, 4, 0, 0, 3, 3, 3, 0, 0, 4, 5, 0, 0, 5
0, 0, 1, 0, 0, 3, 4, 0, 0, 6, 4, 3, 0, 0, 5, 5, 0, 0, 4
0, 0, 0, 0, 0, 2, 2, 0, 0, 4, 2, 1, 0, 0, 3, 3, 0, 0, 2
0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 2, 3, 0, 2, 1, 2, 0, 0, 2, 1, 1, 0, 0, 0, 2, 0, 0, 0
3, 3, 4, 0, 2, 2, 2, 0, 0, 3, 2, 2, 0, 0, 2, 3, 0, 0, 3
5, 4, 4, 0, 4, 2, 3, 0, 1, 4, 2, 2, 0, 0, 3, 4, 0, 0, 4
8, 5, 5, 2, 5, 3, 3, 0, 2, 5, 3, 3, 0, 0, 4, 4, 0, 0, 4
11, 6, 6, 3, 6, 4, 4, 0, 2, 6, 3, 3, 0, 0, 4, 5, 0, 0, 5
13, 7, 7, 4, 8, 4, 4, 0, 3, 8, 4, 3, 0, 0, 5, 5, 0, 0, 6
15, 8, 8, 5, 9, 5, 5, 0, 3, 8, 4, 4, 0, 0, 6, 5, 0, 0, 5
17, 9, 8, 6, 10, 5, 5, 0, 4, 9, 5, 4, 0, 1, 6, 6, 0, 0, 6
19, 10, 9, 6, 10, 6, 6, 0, 4, 10, 5, 4, 0, 1, 7, 6, 0, 0, 6
19, 11, 10, 7, 11, 6, 6, 0, 5, 11, 6, 5, 0, 1, 8, 7, 0, 0, 8
20, 11, 10, 7, 12, 7, 6, 0, 5, 12, 6, 5, 0, 1, 9, 8, 0, 0, 9
20, 11, 10, 7, 12, 7, 7, 0, 5, 13, 6, 6, 0, 2, 9, 8, 0, 0, 10
19, 11, 10, 7, 12, 7, 7, 0, 5, 13, 6, 6, 0, 2, 10, 8, 0, 0, 11
17, 9, 9, 6, 10, 6, 5, 0, 4, 10, 5, 4, 0, 1, 7, 6, 0, 0, 7
10, 5, 5, 2, 5, 3, 2, 0, 1, 5, 2, 2, 0, 0, 2, 2, 0, 0, 0
2, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, 2, 0, 3, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, 3, 2, 5, 3, 1, 1, 2, 2, 3, 2, 0, 1, 1, 3, 2, 0, 1, 1
9, 6, 4, 8, 5, 3, 2, 5, 4, 5, 3, 1, 3, 3, 5, 4, 1, 2, 4
13, 9, 7, 12, 8, 4, 4, 8, 6, 8, 5, 3, 5, 5, 8, 7, 3, 4, 8
18, 12, 10, 16, 11, 6, 6, 12, 9, 12, 6, 5, 7, 7, 11, 9, 8, 6, 12
22, 15, 14, 21, 15, 8, 9, 16, 12, 16, 9, 7, 10, 9, 15, 13, 15, 9, 17
26, 18, 19, 25, 18, 11, 12, 19, 15, 20, 12, 11, 12, 12, 20, 18, 21, 13, 24
28, 20, 23, 27, 20, 12, 15, 20, 17, 23, 13, 14, 14, 14, 24, 22, 23, 15, 29
30, 21, 25, 28, 22, 13, 16, 21, 18, 25, 15, 16, 15, 15, 26, 24, 23, 17, 34
30, 22, 26, 29, 23, 14, 17, 22, 19, 26, 15, 18, 15, 16, 27, 26, 22, 18, 37
31, 22, 27, 29, 23, 14, 18, 22, 19, 27, 16, 19, 16, 17, 28, 27, 22, 19, 39
31, 22, 27, 30, 24, 15, 18, 23, 20, 27, 16, 19, 16, 17, 29, 28, 21, 20, 41
31, 23, 27, 30, 24, 15, 18, 23, 20, 28, 16, 20, 16, 17, 29, 28, 21, 20, 41
32, 23, 28, 30, 25, 15, 18, 23, 20, 28, 17, 20, 16, 18, 30, 28, 21, 21, 41
32, 23, 28, 31, 25, 15, 18, 24, 20, 28, 17, 20, 17, 18, 30, 28, 19, 20, 41
33, 24, 28, 31, 25, 15, 19, 24, 21, 29, 17, 20, 17, 18, 30, 28, 19, 21, 41
33, 24, 29, 32, 26, 16, 19, 25, 21, 29, 17, 20, 17, 18, 31, 28, 19, 21, 41
34, 24, 29, 32, 26, 16, 19, 25, 21, 30, 17, 20, 17, 18, 31, 29, 19, 21, 40
35, 25, 29, 33, 26, 16, 19, 25, 21, 30, 17, 20, 18, 18, 31, 28, 19, 20, 40
36, 25, 30, 34, 27, 16, 19, 26, 22, 30, 17, 19, 18, 19, 31, 28, 17, 19, 36
37, 26, 30, 35, 28, 17, 19, 27, 22, 30, 17, 19, 18, 19, 31, 27, 16, 19, 35
37, 26, 31, 35, 28, 17, 19, 27, 22, 31, 18, 19, 18, 19, 31, 27, 15, 19, 34
38, 27, 31, 35, 28, 17, 19, 27, 23, 31, 18, 19, 18, 19, 31, 28, 14, 19, 33
38, 27, 31, 35, 28, 17, 19, 27, 23, 31, 18, 20, 18, 19, 32, 28, 14, 19, 34
37, 26, 31, 35, 28, 17, 20, 27, 23, 31, 18, 20, 18, 19, 32, 29, 15, 19, 35
36, 26, 30, 34, 27, 16, 19, 26, 22, 30, 17, 19, 17, 19, 31, 28, 14, 19, 34
32, 23, 27, 31, 24, 15, 16, 23, 19, 27, 15, 16, 15, 16, 27, 24, 9, 16, 28
23, 16, 17, 21, 16, 9, 8, 15, 12, 17, 8, 7, 8, 9, 15, 12, 5, 7, 11
14, 9, 7, 12, 7, 3, 2, 6, 5, 6, 2, 1, 2, 3, 4, 2, 2, 0, 1
7, 3, 1, 5, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 0, 1, 1, 0, 0, 0
0, 0, 0, 0, 1, 1, 0, 0, 3, 4, 1, 1, 1, 2, 1, 1, 1, 0, 0
0, 0, 0, 2, 6, 2, 1, 0, 6, 7, 2, 1, 4, 3, 3, 1, 2, 0, 0
0, 0, 0, 5, 7, 3, 1, 2, 7, 8, 2, 1, 4, 3, 3, 1, 2, 1, 1
0, 0, 0, 7, 7, 2, 1, 4, 6, 7, 1, 1, 4, 3, 2, 1, 2, 0, 1
0, 0, 0, 9, 6, 1, 1, 4, 5, 5, 1, 1, 3, 2, 1, 1, 1, 0, 1
1, 0, 0, 9, 6, 1, 1, 3, 4, 5, 1, 1, 2, 2, 1, 1, 1, 0, 1
1, 0, 0, 11, 7, 2, 1, 4, 5, 5, 1, 1, 3, 2, 1, 1, 1, 0, 1
1, 1, 1, 14, 11, 3, 1, 7, 7, 8, 1, 1, 4, 3, 2, 1, 2, 0, 1
