1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
59, 24, 28, 78, 44, 35, 35, 60, 67, 219, 54, 24, 52, 49, 70, 46, 31, 38, 59
65, 27, 32, 84, 49, 39, 39, 63, 71, 237, 59, 28, 55, 53, 76, 51, 33, 41, 65
69, 29, 36, 88, 52, 42, 43, 65, 73, 249, 62, 31, 55, 55, 79, 55, 34, 43, 69
72, 30, 37, 89, 53, 43, 45, 65, 74, 248, 63, 32, 56, 55, 80, 56, 34, 44, 70
73, 31, 38, 91, 53, 43, 45, 67, 75, 248, 64, 33, 57, 56, 81, 57, 36, 45, 73
74, 31, 39, 92, 54, 44, 46, 68, 76, 248, 64, 34, 58, 57, 82, 58, 36, 46, 74
75, 32, 39, 93, 55, 44, 46, 69, 77, 250, 65, 34, 59, 57, 83, 59, 37, 47, 75
75, 32, 39, 93, 55, 44, 46, 69, 77, 250, 65, 34, 59, 58, 83, 59, 37, 47, 75
75, 32, 39, 93, 54, 44, 46, 69, 76, 248, 64, 34, 59, 57, 82, 59, 37, 47, 75
71, 30, 37, 89, 52, 42, 42, 66, 73, 234, 60, 31, 56, 54, 77, 54, 34, 44, 70
48, 19, 22, 65, 35, 29, 24, 49, 54, 160, 38, 16, 42, 38, 51, 33, 22, 29, 43
21, 7, 8, 30, 15, 13, 10, 23, 27, 74, 16, 5, 20, 16, 21, 14, 7, 11, 16
3, 1, 1, 7, 2, 3, 1, 5, 6, 21, 1, 0, 4, 3, 2, 2, 0, 1, 1
